id,duration
2881,397
2882,1633
2883,577
2884,570
2885,634
2886,1326
2887,819
2888,471
2889,631
2890,602
2891,436
2892,670
2893,398
2894,567
2895,983
2896,459
2897,2190
2898,447
2899,626
2900,471
2901,954
2902,585
2903,834
2904,570
2905,654
2906,507
2907,498
2908,688
2909,696
2910,617
2911,530
2912,441
2913,860
2914,649
2915,723
2916,1678
2917,594
2918,899
2919,768
2920,413
2921,1781
2922,898
2923,1069
2924,691
2925,648
2926,638
2927,370
2928,538
2929,609
2930,560
2931,472
2932,1997
2933,712
2934,629
2935,646
2936,1140
2937,794
2938,630
2939,887
2940,999
2941,2681
2942,523
2943,1066
2944,751
2945,527
2946,703
2947,2834
2948,422
2949,486
2950,717
2951,1157
2952,331
2953,725
2954,1178
2955,393
2956,1520
2957,599
2958,546
2959,251
2960,664
2961,1053
2962,1053
2963,2406
2964,853
2965,476
2966,1592
2967,601
2968,426
2969,371
2970,390
2971,461
2972,661
2973,1136
2974,409
2975,579
2976,434
2977,737
2978,1427
2979,577
2980,832
2981,472
2982,741
2983,1065
2984,511
2985,902
2986,406
2987,381
2988,409
2989,646
2990,865
2991,1409
2992,599
2993,727
2994,766
2995,834
2996,803
2997,443
2998,1798
2999,635
3000,571
3001,499
3002,378
3003,1248
3004,747
3005,433
3006,1134
3007,739
3008,303
3009,391
3010,374
3011,1100
3012,971
3013,451
3014,1113
3015,1755
3016,472
3017,514
3018,1078
3019,758
3020,655
3021,521
3022,814
3023,379
3024,1514
3025,700
3026,581
3027,533
3028,1053
3029,374
3030,240
3031,452
3032,569
3033,1468
3034,625
3035,384
3036,598
3037,257
3038,290
3039,587
3040,619
3041,645
3042,567
3043,469
3044,661
3045,334
3046,603
3047,754
3048,1942
3049,943
3050,1496
3051,673
3052,392
3053,431
3054,634
3055,831
3056,705
3057,563
3058,804
3059,660
3060,2028
3061,443
3062,395
3063,560
3064,781
3065,833
3066,644
3067,396
3068,1546
3069,487
3070,719
3071,723
3072,503
3073,314
3074,2117
3075,598
3076,55
3077,1028
3078,1376
3079,600
3080,683
3081,399
3082,350
3083,816
3084,561
3085,835
3086,526
3087,806
3088,2695
3089,370
3090,628
3091,451
3092,2908
3093,611
3094,812
3095,997
3096,530
3097,1343
3098,527
3099,471
3100,706
3101,1079
3102,777
3103,715
3104,338
3105,1042
3106,767
3107,486
3108,470
3109,521
3110,616
3111,773
3112,302
3113,264
3114,485
3115,257
3116,358
3117,607
3118,834
3119,477
3120,440
3121,778
3122,1025
3123,402
3124,1085
3125,693
3126,350
3127,391
3128,400
3129,558
3130,401
3131,529
3132,787
3133,480
3134,483
3135,589
3136,1008
3137,764
3138,859
3139,511
3140,456
3141,952
3142,471
3143,1192
3144,547
3145,549
3146,737
3147,655
3148,734
3149,2027
3150,501
3151,524
3152,435
3153,1508
3154,483
3155,1191
3156,664
3157,755
3158,480
3159,697
3160,464
3161,408
3162,829
3163,397
3164,3007
3165,449
3166,1427
3167,1613
3168,395
3169,847
3170,1452
3171,194
3172,515
3173,941
3174,478
3175,359
3176,439
3177,369
3178,609
3179,701
3180,550
3181,864
3182,455
3183,1048
3184,424
3185,402
3186,765
3187,1374
3188,613
3189,3020
3190,672
3191,568
3192,821
3193,347
3194,362
3195,476
3196,480
3197,1013
3198,949
3199,938
3200,1495
3201,1594
3202,1267
3203,415
3204,654
3205,620
3206,633
3207,1347
3208,748
3209,1359
3210,1156
3211,663
3212,412
3213,882
3214,442
3215,285
3216,513
3217,492
3218,316
3219,757
3220,652
3221,458
3222,1347
3223,1957
3224,486
3225,534
3226,563
3227,621
3228,573
3229,546
3230,568
3231,588
3232,490
3233,2062
3234,976
3235,429
3236,398
3237,575
3238,1519
3239,606
3240,1211
3241,417
3242,588
3243,295
3244,481
3245,1255
3246,333
3247,433
3248,468
3249,450
3250,512
3251,793
3252,515
3253,486
3254,876
3255,541
3256,1398
3257,360
3258,419
3259,728
3260,1215
3261,454
3262,858
3263,736
3264,401
3265,549
3266,671
3267,971
3268,2030
3269,128
3270,393
3271,785
3272,838
3273,1286
3274,544
3275,435
3276,1154
3277,368
3278,866
3279,443
3280,486
3281,623
3282,434
3283,715
3284,774
3285,754
3286,806
3287,1936
3288,1053
3289,601
3290,488
3291,765
3292,501
3293,2321
3294,592
3295,597
3296,523
3297,396
3298,670
3299,704
3300,2094
3301,895
3302,643
3303,681
3304,592
3305,705
3306,574
3307,493
3308,862
3309,672
3310,458
3311,781
3312,704
3313,823
3314,668
3315,437
3316,1123
3317,320
3318,531
3319,1912
3320,513
3321,629
3322,412
3323,2771
3324,1583
3325,884
3326,945
3327,3057
3328,444
3329,974
3330,932
3331,374
3332,587
3333,577
3334,736
3335,824
3336,638
3337,392
3338,705
3339,405
3340,682
3341,457
3342,2201
3343,404
3344,848
3345,909
3346,794
3347,629
3348,780
3349,1067
3350,600
3351,550
3352,483
3353,567
3354,571
3355,361
3356,412
3357,467
3358,656
3359,857
3360,1114
3361,462
3362,851
3363,388
3364,1063
3365,888
3366,321
3367,421
3368,574
3369,474
3370,2876
3371,601
3372,831
3373,1341
3374,563
3375,607
3376,388
3377,973
3378,575
3379,684
3380,489
3381,871
3382,674
3383,840
3384,786
3385,833
3386,2295
3387,1569
3388,412
3389,766
3390,1975
3391,623
3392,563
3393,568
3394,620
3395,637
3396,602
3397,617
3398,305
3399,748
3400,419
3401,440
3402,437
3403,442
3404,444
3405,497
3406,421
3407,708
3408,578
3409,1268
3410,356
3411,473
3412,670
3413,419
3414,466
3415,770
3416,536
3417,1607
3418,880
3419,3484
3420,550
3421,322
3422,573
3423,448
3424,257
3425,730
3426,1063
3427,2956
3428,523
3429,2736
3430,647
3431,302
3432,1976
3433,939
3434,444
3435,3021
3436,1965
3437,563
3438,596
3439,585
3440,540
3441,538
3442,1098
3443,412
3444,600
3445,876
3446,1503
3447,557
3448,745
3449,717
3450,1388
3451,559
3452,610
3453,1152
3454,797
3455,595
3456,986
3457,1428
3458,931
3459,1442
3460,431
3461,1835
3462,585
3463,451
3464,493
3465,2058
3466,1014
3467,499
3468,700
3469,611
3470,2123
3471,811
3472,902
3473,1380
3474,422
3475,452
3476,403
3477,-62
3478,1138
3479,1060
3480,1527
3481,344
3482,732
3483,861
3484,1015
3485,2689
3486,490
3487,526
3488,755
3489,2766
3490,505
3491,306
3492,727
3493,838
3494,578
3495,503
3496,636
3497,432
3498,811
3499,1303
3500,1204
3501,232
3502,987
3503,384
3504,594
3505,515
3506,3227
3507,1095
3508,534
3509,1096
3510,538
3511,405
3512,572
3513,504
3514,932
3515,652
3516,562
3517,1271
3518,480
3519,595
3520,356
3521,560
3522,99973
3523,303
3524,549
3525,1834
3526,1410
3527,604
3528,340
3529,655
3530,912
3531,609
3532,459
3533,1100
3534,679
3535,762
3536,475
3537,584
3538,1263
3539,508
3540,365
3541,558
3542,677
3543,459
3544,829
3545,400
3546,429
3547,5094
3548,1067
3549,529
3550,751
3551,784
3552,866
3553,750
3554,493
3555,359
3556,1111
3557,1439
3558,561
3559,1614
3560,907
3561,438
3562,540
3563,402
3564,791
3565,517
3566,813
3567,981
3568,1107
3569,291
3570,1344
3571,414
3572,799
3573,1088
3574,409
3575,495
3576,564
3577,645
3578,461
3579,1143
3580,526
3581,3161
3582,364
3583,536
3584,646
3585,466
3586,555
3587,389
3588,435
3589,352
3590,647
3591,436
3592,513
3593,844
3594,586
3595,488
3596,432
3597,708
3598,434
3599,473
3600,479
3601,482
3602,488
3603,489
3604,1104
3605,481
3606,1151
3607,454
3608,463
3609,772
3610,1259
3611,800
3612,2223
3613,551
3614,737
3615,796
3616,813
3617,475
3618,2605
3619,492
3620,481
3621,736
3622,985
3623,753
3624,981
3625,606
3626,415
3627,474
3628,1299
3629,1015
3630,650
3631,600
3632,1792
3633,4603
3634,1371
3635,769
3636,783
3637,388
3638,1548
3639,398
3640,384
3641,502
3642,726
3643,451
3644,743
3645,458
3646,626
3647,475
3648,472
3649,482
3650,496
3651,611
3652,1037
3653,2984
3654,502
3655,788
3656,3199
3657,574
3658,434
3659,776
3660,799
3661,410
3662,407
3663,1097
3664,277
3665,520
3666,326
3667,3385
3668,325
3669,758
3670,520
3671,617
3672,410
3673,498
3674,1157
3675,530
3676,426
3677,371
3678,415
3679,433
3680,363
3681,701
3682,1261
3683,681
3684,567
3685,444
3686,740
3687,315
3688,305
3689,693
3690,443
3691,357
3692,294
3693,728
3694,548
3695,629
3696,716
3697,525
3698,461
3699,379
3700,780
3701,766
3702,711
3703,784
3704,1989
3705,601
3706,491
3707,864
3708,399
3709,437
3710,1054
3711,2048
3712,3047
3713,519
3714,313
3715,381
3716,623
3717,291
3718,546
3719,438
3720,292
3721,627
3722,539
3723,749
3724,2245
3725,570
3726,1088
3727,801
3728,1116
3729,597
3730,704
3731,722
3732,1140
3733,459
3734,1423
3735,466
3736,1292
3737,617
3738,496
3739,535
3740,456
3741,630
3742,542
3743,550
3744,491
3745,630
3746,576
3747,632
3748,672
3749,695
3750,1372
3751,948
3752,858
3753,308
3754,647
3755,735
3756,328
3757,2591
3758,424
3759,420
3760,593
3761,783
3762,538
3763,407
3764,578
3765,974
3766,780
3767,1705
3768,609
3769,796
3770,509
3771,667
3772,349
3773,412
3774,353
3775,431
3776,376
3777,637
3778,478
3779,866
3780,795
3781,942
3782,457
3783,1283
3784,718
3785,914
3786,698
3787,481
3788,779
3789,657
3790,365
3791,268
3792,392
3793,477
3794,1473
3795,1001
3796,883
3797,558
3798,768
3799,384
3800,754
3801,905
3802,969
3803,572
3804,121027
3805,1076
3806,333
3807,677
3808,1304
3809,544
3810,499
3811,755
3812,585
3813,543
3814,1942
3815,594
3816,555
3817,540
3818,1258
3819,419
3820,544
3821,970
3822,327
3823,614
3824,1409
3825,2131
3826,307
3827,643
3828,1096
3829,818
3830,354
3831,350
3832,510
3833,464
3834,698
3835,393
3836,1370
3837,1113
3838,1128
3839,836
3840,638
3841,711
3842,433
3843,419
3844,621
3845,470
3846,2073
3847,605
3848,372
3849,718
3850,382
3851,1308
3852,1380
3853,750
3854,618
3855,1914
3856,858
3857,1107
3858,1346
3859,391
3860,1015
3861,653
3862,653
3863,220
3864,757
3865,353
3866,463
3867,503
3868,475
3869,348
3870,648
3871,836
3872,373
3873,411
3874,564
3875,732
3876,482
3877,823
3878,810
3879,462
3880,365
3881,1204
3882,905
3883,809
3884,579
3885,438
3886,588
3887,2015
3888,432
3889,706
3890,540
3891,676
3892,462
3893,891
3894,607
3895,506
3896,1110
3897,430
3898,473
3899,441
3900,849
3901,740
3902,673
3903,573
3904,498
3905,585
3906,536
3907,1182
3908,426
3909,687
3910,419
3911,784
3912,1051
3913,476
3914,335
3915,660
3916,381
3917,486
3918,359
3919,437
3920,772
3921,1638
3922,485
3923,877
3924,614
3925,2425
3926,393
3927,440
3928,694
3929,120944
3930,553
3931,1369
3932,301
3933,401
3934,463
3935,631
3936,484
3937,406
3938,1292
3939,1371
3940,1579
3941,682
3942,281
3943,2894
3944,797
3945,2644
3946,479
3947,396
3948,2608
3949,986
3950,436
3951,965
3952,872
3953,1210
3954,582
3955,711
3956,927
3957,1081
3958,767
3959,694
3960,635
3961,702
3962,479
3963,1473
3964,1090
3965,594
3966,498
3967,729
3968,1118
3969,465
3970,700
3971,777
3972,1074
3973,530
3974,497
3975,347
3976,1170
3977,423
3978,374
3979,1103
3980,765
3981,579
3982,466
3983,488
3984,544
3985,531
3986,362
3987,364
3988,449
3989,1314
3990,403
3991,121036
3992,535
3993,1068
3994,564
3995,2940
3996,448
3997,4502
3998,510
3999,656
4000,372
4001,712
4002,1493
4003,490
4004,725
4005,615
4006,465
4007,837
4008,490
4009,765
4010,675
4011,487
4012,372
4013,347
4014,536
4015,285
4016,484
4017,932
4018,1647
4019,439
4020,2429
4021,949
4022,723
4023,1244
4024,355
4025,1767
4026,529
4027,460
4028,748
4029,753
4030,1035
4031,637
4032,583
4033,686
4034,3191
4035,1133
4036,437
4037,1236
4038,865
4039,223
4040,380
4041,1089
4042,1372
4043,544
4044,694
4045,711
4046,603
4047,662
4048,380
4049,490
4050,1264
4051,1016
4052,331
4053,854
4054,514
4055,515
4056,1295
4057,774
4058,632
4059,1068
4060,1356
4061,683
4062,656
4063,920
4064,364
4065,558
4066,1224
4067,1312
4068,746
4069,490
4070,1458
4071,782
4072,2978
4073,885
4074,522
4075,648
4076,1194
4077,1532
4078,829
4079,401
4080,1267
4081,332
4082,715
4083,523
4084,1197
4085,432
4086,804
4087,425
4088,1450
4089,694
4090,706
4091,566
4092,649
4093,476
4094,359
4095,274
4096,378
4097,602
4098,623
4099,737
4100,630
4101,1053
4102,621
4103,724
4104,445
4105,480
4106,580
4107,883
4108,588
4109,758
4110,373
4111,941
4112,2971
4113,405
4114,510
4115,457
4116,324
4117,377
4118,791
4119,542
4120,377
4121,1367
4122,334
4123,2825
4124,1987
4125,2979
4126,623
4127,925
4128,565
4129,1330
4130,538
4131,1462
4132,1177
4133,559
4134,2545
4135,468
4136,121157
4137,488
4138,391
4139,588
4140,635
4141,951
4142,669
4143,659
4144,447
4145,533
4146,1412
4147,479
4148,465
4149,610
4150,1253
4151,330
4152,671
4153,1421
4154,485
4155,414
4156,393
4157,991
4158,707
4159,406
4160,635
4161,500
4162,2037
4163,583
4164,587
4165,2388
4166,3200
4167,574
4168,533
4169,508
4170,438
4171,553
4172,519
4173,1292
4174,1454
4175,551
4176,359
4177,399
4178,611
4179,1647
4180,535
4181,356
4182,633
4183,1071
4184,581
4185,560
4186,489
4187,679
4188,1235
4189,465
4190,696
4191,854
4192,644
4193,476
4194,1172
4195,307
4196,587
4197,3307
4198,952
4199,704
4200,524
4201,976
4202,423
4203,673
4204,405
4205,295
4206,436
4207,1008
4208,554
4209,494
4210,585
4211,897
4212,629
4213,1335
4214,653
4215,420
4216,5054
4217,346
4218,900
4219,623
4220,1120
4221,723
4222,363
4223,521
4224,580
4225,217
4226,522
4227,458
4228,1116
4229,583
4230,645
4231,3024
4232,780
4233,705
4234,1604
4235,560
4236,1067
4237,976
4238,325
4239,741
4240,560
4241,562
4242,436
4243,736
4244,601
4245,377
4246,977
4247,913
4248,592
4249,1750
4250,751
4251,429
4252,1032
4253,856
4254,1713
4255,597
4256,626
4257,400
4258,3121
4259,928
4260,716
4261,406
4262,450
4263,1266
4264,647
4265,1152
4266,3146
4267,465
4268,998
4269,1354
4270,803
4271,541
4272,1292
4273,974
4274,901
4275,1168
4276,759
4277,356
4278,763
4279,867
4280,610
4281,470
4282,503
4283,505
4284,1087
4285,538
4286,480
4287,769
4288,436
4289,839
4290,376
4291,1752
4292,569
4293,564
4294,379
4295,284
4296,640
4297,515
4298,580
4299,861
4300,731
4301,362
4302,1085
4303,1175
4304,421
4305,296
4306,1919
4307,646
4308,358
4309,822
4310,351
4311,449
4312,508
4313,910
4314,441
4315,1119
4316,459
4317,630
4318,528
4319,735
4320,1354
4321,769
4322,3259
4323,2683
4324,678
4325,621
4326,2014
4327,576
4328,536
4329,1199
4330,984
4331,1121
4332,2698
4333,298
4334,758
4335,400
4336,477
4337,599
4338,1117
4339,450
4340,604
4341,1583
4342,478
4343,617
4344,502
4345,699
4346,758
4347,266
4348,753
4349,280
4350,671
4351,1616
4352,532
4353,388
4354,343
4355,550
4356,1140
4357,1764
4358,621
4359,625
4360,524
4361,1156
4362,1319
4363,662
4364,773
4365,2355
4366,1133
4367,506
4368,497
4369,496
4370,1615
4371,646
4372,1176
4373,359
4374,1213
4375,829
4376,608
4377,678
4378,795
4379,443
4380,-195
4381,596
4382,663
4383,2480
4384,1664
4385,434
4386,413
4387,625
4388,511
4389,885
4390,779
4391,351
4392,549
4393,340
4394,595
4395,652
4396,537
4397,919
4398,805
4399,561
4400,582
4401,766
4402,436
4403,736
4404,762
4405,814
4406,484
4407,374
4408,815
4409,513
4410,611
4411,585
4412,782
4413,491
4414,1034
4415,1116
4416,581
4417,793
4418,511
4419,570
4420,746
4421,1034
4422,763
4423,629
4424,986
4425,520
4426,552
4427,576
4428,481
4429,662
4430,609
4431,840
4432,519
4433,378
4434,1212
4435,591
4436,1255
4437,1347
4438,762
4439,983
4440,528
4441,717
4442,666
4443,389
4444,957
4445,764
4446,1129
4447,1312
4448,454
4449,825
4450,516
4451,887
4452,376
4453,569
4454,977
4455,1103
4456,378
4457,1861
4458,634
4459,467
4460,1043
4461,896
4462,461
4463,445
4464,1158
4465,891
4466,2221
4467,693
4468,902
4469,341
4470,698
4471,459
4472,924
4473,508
4474,571
4475,315
4476,791
4477,403
4478,845
4479,428
4480,785
4481,386
4482,1398
4483,1734
4484,959
4485,464
4486,342
4487,680
4488,409
4489,486
4490,1497
4491,665
4492,618
4493,381
4494,573
4495,693
4496,555
4497,2652
4498,552
4499,376
4500,580
4501,1808
4502,912
4503,431
4504,929
4505,1445
4506,1827
4507,298
4508,734
4509,485
4510,1873
4511,434
4512,411
4513,790
4514,722
4515,2818
4516,1129
4517,367
4518,1341
4519,405
4520,2509
4521,324
4522,1221
4523,238
4524,624
4525,672
4526,802
4527,1125
4528,697
4529,553
4530,1238
4531,447
4532,415
4533,830
4534,1514
4535,610
4536,950
4537,525
4538,443
4539,378
4540,452
4541,510
4542,545
4543,677
4544,512
4545,558
4546,1236
4547,413
4548,543
4549,450
4550,596
4551,917
4552,396
4553,391
4554,759
4555,1189
4556,604
4557,766
4558,1428
4559,655
4560,1316
4561,664
4562,841
4563,839
4564,507
4565,1408
4566,870
4567,1940
4568,323
4569,495
4570,460
4571,285
4572,451
4573,858
4574,1652
4575,738
4576,504
4577,1368
4578,100610
4579,715
4580,824
4581,536
4582,1035
4583,432
4584,340
4585,754
4586,348
4587,883
4588,883
4589,371
4590,342
4591,403
4592,531
4593,2835
4594,696
4595,454
4596,377
4597,562
4598,835
4599,785
4600,783
4601,879
4602,295
4603,1220
4604,650
4605,647
4606,565
4607,461
4608,790
4609,1986
4610,304
4611,899
4612,496
4613,634
4614,530
4615,3219
4616,432
4617,746
4618,597
4619,457
4620,361
4621,641
4622,2209
4623,684
4624,716
4625,1881
4626,601
4627,629
4628,808
4629,926
4630,856
4631,795
4632,633
4633,621
4634,1038
4635,461
4636,1457
4637,562
4638,943
4639,482
4640,1446
4641,272
4642,1626
4643,2723
4644,522
4645,679
4646,624
4647,652
4648,791
4649,1081
4650,552
4651,326
4652,405
4653,1949
4654,506
4655,504
4656,628
4657,499
4658,525
4659,455
4660,812
4661,476
4662,492
4663,664
4664,464
4665,1200
4666,532
4667,565
4668,482
4669,547
4670,358
4671,467
4672,284
4673,1572
4674,901
4675,1212
4676,791
4677,510
4678,455
4679,1006
4680,2437
4681,555
4682,752
4683,446
4684,614
4685,823
4686,609
4687,721
4688,1214
4689,672
4690,730
4691,730
4692,415
4693,754
4694,510
4695,903
4696,3379
4697,2379
4698,497
4699,1137
4700,503
4701,1198
4702,555
4703,469
4704,586
4705,2656
4706,1498
4707,567
4708,566
4709,866
4710,545
4711,387
4712,607
4713,499
4714,723
4715,877
4716,1275
4717,368
4718,364
4719,895
4720,419
4721,720
4722,675
4723,552
4724,462
4725,898
4726,1027
4727,1089
4728,334
4729,690
4730,480
4731,914
4732,1072
4733,1445
4734,530
4735,481
4736,804
4737,1261
4738,862
4739,855
4740,206
4741,695
4742,750
4743,650
4744,529
4745,498
4746,1085
4747,848
4748,741
4749,1678
4750,876
4751,443
4752,2411
4753,582
4754,1471
4755,623
4756,1893
4757,437
4758,382
4759,570
4760,3222
4761,423
4762,606
4763,379
4764,776
4765,3113
4766,1024
4767,520
4768,463
4769,578
4770,474
4771,517
4772,856
4773,999
4774,937
4775,480
4776,3452
4777,2380
4778,1220
4779,622
4780,827
4781,413
4782,1193
4783,566
4784,738
4785,439
4786,839
4787,597
4788,482
4789,1593
4790,1196
4791,606
4792,550
4793,1496
4794,2878
4795,906
4796,774
4797,532
4798,537
4799,647
4800,893
4801,546
4802,1669
4803,969
4804,604
4805,717
4806,459
4807,938
4808,580
4809,535
4810,609
4811,742
4812,1137
4813,1712
4814,2044
4815,642
4816,1423
4817,491
4818,337
4819,1890
4820,211
4821,690
4822,857
4823,113
4824,521
4825,562
4826,47
4827,2016
4828,465
4829,651
4830,584
4831,874
4832,461
4833,615
4834,877
4835,372
4836,641
4837,624
4838,721
4839,666
4840,836
4841,570
4842,357
4843,955
4844,914
4845,786
4846,532
4847,837
4848,377
4849,813
4850,477
4851,526
4852,560
4853,1037
4854,679
4855,413
4856,1178
4857,637
4858,750
4859,512
4860,626
4861,3030
4862,410
4863,728
4864,425
4865,696
4866,756
4867,623
4868,891
4869,386
4870,1718
4871,1206
4872,335
4873,840
4874,655
4875,521
4876,835
4877,1123
4878,857
4879,824
4880,1013
4881,552
4882,424
4883,915
4884,1748
4885,599
4886,531
4887,761
4888,558
4889,905
4890,777
4891,685
4892,825
4893,1354
4894,2043
4895,782
4896,1220
4897,728
4898,1108
4899,337
4900,731
4901,372
4902,548
4903,497
4904,452
4905,2026
4906,541
4907,487
4908,806
4909,756
4910,535
4911,1286
4912,366
4913,567
4914,651
4915,440
4916,588
4917,468
4918,483
4919,944
4920,197
4921,1912
4922,922
4923,456
4924,477
4925,389
4926,372
4927,2335
4928,594
4929,443
4930,451
4931,329
4932,121008
4933,533
4934,1026
4935,326
4936,534
4937,481
4938,445
4939,3152
4940,1372
4941,708
4942,636
4943,842
4944,803
4945,2929
4946,1448
4947,879
4948,397
4949,1462
4950,478
4951,642
4952,562
4953,538
4954,416
4955,1045
4956,293
4957,594
4958,596
4959,510
4960,2762
4961,1004
4962,1173
4963,465
4964,826
4965,802
4966,422
4967,318
4968,1769
4969,379
4970,430
4971,453
4972,1911
4973,805
4974,511
4975,1477
4976,350
4977,874
4978,588
4979,787
4980,3172
4981,811
4982,637
4983,531
4984,1235
4985,661
4986,520
4987,580
4988,682
4989,621
4990,360
4991,674
4992,748
4993,682
4994,513
4995,1448
4996,2149
4997,636
4998,445
4999,3391
5000,1189
5001,554
5002,383
5003,1403
5004,542
5005,1165
5006,2617
5007,582
5008,1232
5009,551
5010,874
5011,791
5012,592
5013,825
5014,521
5015,474
5016,3180
5017,2030
5018,403
5019,344
5020,610
5021,629
5022,384
5023,523
5024,559
5025,1519
5026,689
5027,413
5028,739
5029,605
5030,566
5031,739
5032,788
5033,449
5034,715
5035,502
5036,617
5037,318
5038,975
5039,654
5040,1576
5041,925
5042,567
5043,949
5044,850
5045,558
5046,452
5047,562
5048,577
5049,684
5050,850
5051,1139
5052,760
5053,1014
5054,572
5055,458
5056,1174
5057,597
5058,438
5059,552
5060,835
5061,429
5062,379
5063,935
5064,695
5065,978
5066,831
5067,631
5068,1028
5069,768
5070,1069
5071,875
5072,519
5073,497
5074,747
5075,542
5076,519
5077,862
5078,734
5079,382
5080,685
5081,2904
5082,1506
5083,648
5084,1167
5085,346
5086,457
5087,488
5088,701
5089,773
5090,1537
5091,311
5092,1349
5093,717
5094,404
5095,533
5096,803
5097,1599
5098,481
5099,459
5100,431
5101,445
5102,549
5103,405
5104,847
5105,430
5106,276
5107,551
5108,349
5109,382
5110,1717
5111,2064
5112,360
5113,394
5114,1707
5115,1014
5116,1049
5117,1250
5118,362
5119,568
5120,1663
5121,457
5122,514
5123,3256
5124,466
5125,1951
5126,566
5127,754
5128,1012
5129,1254
5130,524
5131,622
5132,742
5133,2287
5134,480
5135,438
5136,408
5137,760
5138,578
5139,545
5140,602
5141,506
5142,1585
5143,608
5144,637
5145,634
5146,1120
5147,885
5148,2650
5149,1255
5150,696
5151,353
5152,599
5153,246
5154,721
5155,562
5156,1141
5157,770
5158,489
5159,696
5160,465
5161,391
5162,1128
5163,554
5164,964
5165,577
5166,492
5167,475
5168,523
5169,691
5170,514
5171,5005
5172,1757
5173,766
5174,1630
5175,631
5176,560
5177,838
5178,306
5179,1272
5180,1144
5181,515
5182,630
5183,587
5184,391
5185,1193
5186,701
5187,528
5188,487
5189,388
5190,640
5191,563
5192,856
5193,586
5194,558
5195,467
5196,552
5197,388
5198,794
5199,624
5200,792
5201,121102
5202,620
5203,1660
5204,869
5205,723
5206,439
5207,465
5208,533
5209,693
5210,353
5211,646
5212,1689
5213,2463
5214,746
5215,736
5216,923
5217,822
5218,588
5219,528
5220,2185
5221,817
5222,595
5223,1433
5224,1059
5225,614
5226,665
5227,331
5228,530
5229,426
5230,469
5231,960
5232,898
5233,740
5234,578
5235,893
5236,655
5237,457
5238,365
5239,1252
5240,796
5241,613
5242,805
5243,492
5244,591
5245,448
5246,464
5247,724
5248,470
5249,741
5250,2462
5251,468
5252,370
5253,589
5254,1093
5255,428
5256,464
5257,838
5258,559
5259,788
5260,480
5261,683
5262,638
5263,699
5264,297
5265,1027
5266,1878
5267,1340
5268,1183
5269,978
5270,776
5271,1009
5272,1429
5273,836
5274,683
5275,1166
5276,388
5277,498
5278,2661
5279,602
5280,856
5281,307
5282,688
5283,752
5284,1442
5285,493
5286,496
5287,395
5288,385
5289,1272
5290,2973
5291,596
5292,427
5293,610
5294,1017
5295,621
5296,2092
5297,550
5298,1975
5299,607
5300,956
5301,982
5302,293
5303,513
5304,656
5305,684
5306,592
5307,689
5308,713
5309,507
5310,710
5311,381
5312,618
5313,492
5314,2148
5315,525
5316,473
5317,1438
5318,596
5319,602
5320,499
5321,1339
5322,541
5323,357
5324,607
5325,529
5326,445
5327,680
5328,710
5329,248
5330,722
5331,1164
5332,560
5333,691
5334,3417
5335,508
5336,406
5337,320
5338,793
5339,2096
5340,491
5341,696
5342,1050
5343,1561
5344,1319
5345,582
5346,309
5347,379
5348,783
5349,405
5350,586
5351,619
5352,358
5353,975
5354,548
5355,661
5356,1195
5357,603
5358,495
5359,847
5360,121353
5361,655
5362,608
5363,407
5364,867
5365,542
5366,611
5367,1308
5368,519
5369,524
5370,2355
5371,551
5372,648
5373,2196
5374,3176
5375,353
5376,810
5377,963
5378,2075
5379,698
5380,612
5381,1107
5382,450
5383,414
5384,695
5385,542
5386,738
5387,1274
5388,902
5389,507
5390,680
5391,1082
5392,121314
5393,637
5394,584
5395,666
5396,819
5397,659
5398,2486
5399,481
5400,828
5401,602
5402,948
5403,1336
5404,1649
5405,741
5406,485
5407,-415
5408,925
5409,704
5410,494
5411,5669
5412,754
5413,795
5414,2290
5415,327
5416,378
5417,471
5418,1009
5419,990
5420,2928
5421,459
5422,592
5423,2831
5424,575
5425,2177
5426,402
5427,899
5428,668
5429,757
5430,1236
5431,958
5432,1011
5433,121117
5434,926
5435,634
5436,598
5437,605
5438,557
5439,611
5440,1138
5441,666
5442,2145
5443,1671
5444,547
5445,1201
5446,941
5447,521
5448,567
5449,611
5450,702
5451,972
5452,1012
5453,478
5454,795
5455,1313
5456,764
5457,423
5458,1281
5459,868
5460,522
5461,578
5462,874
5463,121546
5464,514
5465,423
5466,1065
5467,641
5468,481
5469,1385
5470,359
5471,619
5472,616
5473,2663
5474,503
5475,541
5476,782
5477,380
5478,686
5479,2827
5480,791
5481,1174
5482,1389
5483,904
5484,702
5485,407
5486,3125
5487,379
5488,326
5489,873
5490,2256
5491,2929
5492,466
5493,2760
5494,565
5495,484
5496,592
5497,2070
5498,396
5499,717
5500,1955
5501,1704
5502,1061
5503,352
5504,1032
5505,1974
5506,895
5507,898
5508,3281
5509,736
5510,525
5511,457
5512,1144
5513,1350
5514,1079
5515,693
5516,598
5517,379
5518,451
5519,534
5520,427
5521,2792
5522,435
5523,375
5524,1489
5525,1042
5526,473
5527,690
5528,926
5529,1945
5530,2625
5531,836
5532,415
5533,674
5534,1011
5535,1063
5536,568
5537,570
5538,1220
5539,556
5540,843
5541,1147
5542,681
5543,876
5544,476
5545,687
5546,588
5547,741
5548,789
5549,568
5550,901
5551,1035
5552,633
5553,462
5554,586
5555,416
5556,1155
5557,733
5558,462
5559,770
5560,405
5561,968
5562,341
