id,duration
2868,792
2869,2283
2870,569
2871,618
2872,60951
2873,391
2874,1202
2875,1633
2876,1227
2877,946
2878,599
2879,902
2880,390
2881,316
2882,1828
2883,538
2884,521
2885,672
2886,1367
2887,784
2888,534
2889,580
2890,798
2891,477
2892,606
2893,411
2894,558
2895,988
2896,416
2897,2551
2898,419
2899,673
2900,526
2901,942
2902,625
2903,790
2904,514
2905,680
2906,444
2907,448
2908,694
2909,695
2910,747
2911,597
2912,483
2913,879
2914,633
2915,886
2916,1378
2917,561
2918,1112
2919,797
2920,344
2921,1501
2922,869
2923,1250
2924,825
2925,772
2926,649
2927,330
2928,558
2929,584
2930,503
2931,437
2932,2012
2933,775
2934,680
2935,784
2936,1233
2937,927
2938,680
2939,938
2940,1100
2941,2393
2942,457
2943,1195
2944,826
2945,507
2946,766
2947,2856
2948,332
2949,366
2950,684
2951,1209
2952,306
2953,614
2954,1433
2955,276
2956,1864
2957,671
2958,568
2959,197
2960,580
2961,1278
2962,1047
2963,2203
2964,966
2965,427
2966,1856
2967,533
2968,335
2969,278
2970,392
2971,468
2972,621
2973,1152
2974,371
2975,604
2976,360
2977,708
2978,1354
2979,533
2980,966
2981,452
2982,800
2983,1032
2984,563
2985,1092
2986,406
2987,347
2988,393
2989,682
2990,768
2991,1408
2992,543
2993,638
2994,880
2995,898
2996,839
2997,357
2998,1755
2999,536
3000,644
3001,518
3002,371
3003,1381
3004,823
3005,444
3006,1003
3007,893
3008,247
3009,402
3010,393
3011,1303
3012,1161
3013,307
3014,1060
3015,1411
3016,514
3017,529
3018,1413
3019,815
3020,665
3021,445
3022,833
3023,386
3024,1505
3025,742
3026,518
3027,503
3028,1037
3029,371
3030,136
3031,434
3032,582
3033,1485
3034,696
3035,387
3036,714
3037,188
3038,245
3039,574
3040,715
3041,614
3042,642
3043,536
3044,562
3045,277
3046,534
3047,834
3048,1932
3049,897
3050,1437
3051,575
3052,363
3053,353
3054,538
3055,776
3056,612
3057,576
3058,694
3059,531
3060,2106
3061,425
3062,311
3063,498
3064,727
3065,765
3066,560
3067,291
3068,1462
3069,387
3070,637
3071,609
3072,518
3073,275
3074,1765
3075,557
3076,34
3077,1015
3078,1213
3079,643
3080,739
3081,279
3082,285
3083,1151
3084,595
3085,817
3086,461
3087,757
3088,2668
3089,381
3090,642
3091,503
3092,2752
3093,582
3094,953
3095,1044
3096,618
3097,1333
3098,520
3099,528
3100,774
3101,1358
3102,818
3103,737
3104,351
3105,1235
3106,766
3107,499
3108,436
3109,599
3110,733
3111,780
3112,303
3113,197
3114,427
3115,252
3116,365
3117,745
3118,843
3119,419
3120,479
3121,798
3122,1027
3123,457
3124,1199
3125,725
3126,353
3127,388
3128,385
3129,523
3130,315
3131,574
3132,860
3133,362
3134,536
3135,483
3136,1171
3137,802
3138,811
3139,452
3140,428
3141,891
3142,369
3143,1099
3144,543
3145,485
3146,774
3147,621
3148,656
3149,2136
3150,408
3151,518
3152,441
3153,1460
3154,484
3155,1116
3156,589
3157,687
3158,570
3159,629
3160,400
3161,311
3162,757
3163,292
3164,2888
3165,404
3166,1225
3167,1683
3168,433
3169,900
3170,1437
3171,167
3172,589
3173,966
3174,422
3175,310
3176,364
3177,303
3178,589
3179,865
3180,544
3181,983
3182,496
3183,1178
3184,375
3185,412
3186,945
3187,1385
3188,733
3189,3013
3190,628
3191,390
3192,890
3193,364
3194,337
3195,436
3196,373
3197,984
3198,957
3199,839
3200,1514
3201,1458
3202,1474
3203,380
3204,650
3205,682
3206,535
3207,1166
3208,894
3209,1731
3210,1347
3211,563
3212,441
3213,904
3214,470
3215,277
3216,561
3217,505
3218,197
3219,840
3220,584
3221,453
3222,1288
3223,1900
3224,426
3225,576
3226,594
3227,545
3228,520
3229,538
3230,788
3231,460
3232,354
3233,2649
3234,950
3235,346
3236,410
3237,485
3238,1739
3239,648
3240,1358
3241,419
3242,536
3243,271
3244,653
3245,1145
3246,274
3247,385
3248,492
3249,411
3250,440
3251,824
3252,486
3253,426
3254,922
3255,585
3256,1700
3257,232
3258,400
3259,718
3260,1341
3261,425
3262,1124
3263,793
3264,462
3265,518
3266,666
3267,1084
3268,1807
3269,103
3270,332
3271,759
3272,866
3273,1773
3274,548
3275,436
3276,1193
3277,272
3278,850
3279,424
3280,476
3281,697
3282,406
3283,654
3284,736
3285,880
3286,826
3287,2032
3288,1044
3289,505
3290,465
3291,743
3292,429
3293,2049
3294,620
3295,497
3296,374
3297,315
3298,693
3299,652
3300,1591
3301,1015
3302,639
3303,603
3304,535
3305,640
3306,497
3307,413
3308,823
3309,638
3310,455
3311,876
3312,786
3313,704
3314,727
3315,338
3316,1263
3317,324
3318,480
3319,1843
3320,411
3321,573
3322,397
3323,2826
3324,1897
3325,807
3326,870
3327,2781
3328,395
3329,1157
3330,1032
3331,337
3332,553
3333,686
3334,953
3335,898
3336,712
3337,419
3338,857
3339,358
3340,796
3341,419
3342,1974
3343,351
3344,1090
3345,893
3346,743
3347,660
3348,748
3349,1203
3350,571
3351,628
3352,520
3353,530
3354,494
3355,339
3356,401
3357,500
3358,740
3359,811
3360,1273
3361,414
3362,803
3363,335
3364,1135
3365,836
3366,278
3367,358
3368,481
3369,390
3370,3076
3371,544
3372,827
3373,1226
3374,613
3375,501
3376,296
3377,987
3378,509
3379,612
3380,493
3381,951
3382,608
3383,970
3384,741
3385,954
3386,2082
3387,1643
3388,344
3389,841
3390,1748
3391,612
3392,524
3393,616
3394,542
3395,628
3396,689
3397,608
3398,299
3399,748
3400,403
3401,485
3402,476
3403,348
3404,472
3405,519
3406,428
3407,678
3408,509
3409,1254
3410,322
3411,427
3412,627
3413,375
3414,421
3415,678
3416,437
3417,1583
3418,835
3419,3240
3420,474
3421,266
3422,513
3423,448
3424,258
3425,710
3426,1157
3427,3307
3428,578
3429,2300
3430,672
3431,300
3432,1649
3433,1020
3434,425
3435,2608
3436,1989
3437,474
3438,649
3439,657
3440,413
3441,452
3442,1028
3443,380
3444,564
3445,1071
3446,1694
3447,508
3448,646
3449,703
3450,1498
3451,539
3452,550
3453,1110
3454,811
3455,597
3456,1102
3457,1284
3458,877
3459,1768
3460,421
3461,1820
3462,506
3463,371
3464,551
3465,2452
3466,991
3467,588
3468,705
3469,552
3470,2408
3471,760
3472,852
3473,1593
3474,347
3475,403
3476,336
3477,-245
3478,1100
3479,998
3480,1486
3481,299
3482,890
3483,829
3484,879
3485,3229
3486,441
3487,625
3488,667
3489,1669
3490,513
3491,289
3492,729
3493,997
3494,748
3495,459
3496,709
3497,376
3498,865
3499,1288
3500,1397
3501,195
3502,1181
3503,418
3504,512
3505,501
3506,2860
3507,1175
3508,608
3509,1255
3510,638
3511,406
3512,694
3513,470
3514,1103
3515,640
3516,530
3517,1362
3518,412
3519,726
3520,288
3521,564
3522,50244
3523,276
3524,596
3525,1879
3526,1733
3527,599
3528,291
3529,607
3530,1083
3531,717
3532,418
3533,1140
3534,665
3535,758
3536,519
3537,593
3538,1169
3539,444
3540,305
3541,536
3542,716
3543,493
3544,847
3545,362
3546,430
3547,6330
3548,1312
3549,590
3550,714
3551,660
3552,783
3553,681
3554,388
3555,369
3556,1150
3557,1629
3558,642
3559,1641
3560,868
3561,423
3562,482
3563,377
3564,849
3565,443
3566,738
3567,1118
3568,1129
3569,246
3570,1530
3571,366
3572,735
3573,1087
3574,428
3575,444
3576,635
3577,700
3578,502
3579,1076
3580,484
3581,3234
3582,321
3583,483
3584,682
3585,383
3586,507
3587,388
3588,374
3589,183
3590,659
3591,453
3592,459
3593,848
3594,634
3595,466
3596,470
3597,700
3598,496
3599,481
3600,465
3601,431
3602,447
3603,434
3604,1014
3605,449
3606,1136
3607,425
3608,410
3609,894
3610,1159
3611,792
3612,1936
3613,444
3614,806
3615,926
3616,905
3617,497
3618,2857
3619,484
3620,479
3621,684
3622,1175
3623,726
3624,1211
3625,526
3626,392
3627,498
3628,1612
3629,965
3630,635
3631,504
3632,2103
3633,6369
3634,1321
3635,819
3636,699
3637,354
3638,1812
3639,378
3640,370
3641,508
3642,827
3643,397
3644,734
3645,446
3646,576
3647,539
3648,515
3649,459
3650,532
3651,598
3652,1016
3653,3356
3654,438
3655,867
3656,2982
3657,551
3658,465
3659,840
3660,824
3661,400
3662,365
3663,1249
3664,274
3665,568
3666,327
3667,2893
3668,239
3669,728
3670,431
3671,582
3672,350
3673,488
3674,1168
3675,533
3676,484
3677,309
3678,369
3679,477
3680,369
3681,874
3682,1491
3683,664
3684,516
3685,484
3686,803
3687,316
3688,285
3689,794
3690,478
3691,301
3692,236
3693,709
3694,523
3695,639
3696,846
3697,601
3698,489
3699,357
3700,780
3701,707
3702,660
3703,748
3704,1902
3705,523
3706,500
3707,744
3708,324
3709,358
3710,1287
3711,1804
3712,2792
3713,512
3714,296
3715,267
3716,765
3717,255
3718,518
3719,431
3720,289
3721,528
3722,451
3723,688
3724,2187
3725,535
3726,1251
3727,864
3728,1043
3729,536
3730,670
3731,828
3732,1190
3733,451
3734,1766
3735,419
3736,1208
3737,602
3738,436
3739,469
3740,419
3741,610
3742,554
3743,409
3744,377
3745,513
3746,508
3747,579
3748,664
3749,676
3750,1334
3751,872
3752,779
3753,205
3754,555
3755,657
3756,243
3757,2935
3758,425
3759,362
3760,603
3761,819
3762,645
3763,418
3764,693
3765,1044
3766,844
3767,2006
3768,615
3769,931
3770,562
3771,667
3772,371
3773,381
3774,340
3775,388
3776,338
3777,702
3778,497
3779,836
3780,670
3781,1077
3782,449
3783,1343
3784,672
3785,853
3786,774
3787,492
3788,802
3789,570
3790,369
3791,264
3792,344
3793,442
3794,1539
3795,1082
3796,979
3797,449
3798,832
3799,326
3800,986
3801,958
3802,1027
3803,538
3804,61110
3805,1181
3806,274
3807,715
3808,1418
3809,548
3810,377
3811,833
3812,555
3813,499
3814,1564
3815,500
3816,585
3817,466
3818,1270
3819,408
3820,476
3821,1012
3822,263
3823,551
3824,1592
3825,2342
3826,249
3827,661
3828,1151
3829,977
3830,299
3831,270
3832,542
3833,414
3834,654
3835,434
3836,1489
3837,1199
3838,1209
3839,880
3840,672
3841,760
3842,399
3843,356
3844,639
3845,347
3846,2543
3847,534
3848,309
3849,783
3850,372
3851,1247
3852,1487
3853,880
3854,542
3855,1860
3856,820
3857,1160
3858,1382
3859,331
3860,1066
3861,713
3862,650
3863,201
3864,698
3865,280
3866,430
3867,547
3868,550
3869,295
3870,696
3871,892
3872,296
3873,408
3874,657
3875,766
3876,402
3877,848
3878,791
3879,493
3880,344
3881,1432
3882,937
3883,883
3884,618
3885,345
3886,503
3887,2305
3888,379
3889,636
3890,414
3891,670
3892,361
3893,831
3894,548
3895,524
3896,1092
3897,430
3898,411
3899,435
3900,840
3901,639
3902,771
3903,500
3904,498
3905,649
3906,470
3907,1188
3908,360
3909,599
3910,436
3911,905
3912,1201
3913,492
3914,267
3915,575
3916,344
3917,420
3918,312
3919,415
3920,785
3921,1526
3922,470
3923,920
3924,521
3925,2315
3926,318
3927,383
3928,686
3929,60951
3930,630
3931,1636
3932,296
3933,413
3934,392
3935,589
3936,544
3937,434
3938,1369
3939,1532
3940,1657
3941,757
3942,250
3943,2849
3944,916
3945,2898
3946,497
3947,319
3948,3149
3949,1039
3950,414
3951,1129
3952,967
3953,1297
3954,512
3955,624
3956,875
3957,1001
3958,754
3959,681
3960,549
3961,572
3962,423
3963,1684
3964,729
3965,539
3966,350
3967,662
3968,1322
3969,506
3970,707
3971,804
3972,1094
3973,467
3974,505
3975,319
3976,1106
3977,352
3978,368
3979,183
3980,689
3981,588
3982,385
3983,467
3984,483
3985,575
3986,263
3987,278
3988,386
3989,1224
3990,405
3991,60977
3992,507
3993,1125
3994,511
3995,2746
3996,450
3997,4429
3998,492
3999,663
4000,352
4001,662
4002,1424
4003,562
4004,754
4005,617
4006,425
4007,887
4008,434
4009,951
4010,682
4011,467
4012,352
4013,373
4014,588
4015,284
4016,439
4017,1075
4018,1621
4019,365
4020,2095
4021,1091
4022,712
4023,1333
4024,367
4025,1883
4026,598
4027,489
4028,799
4029,856
4030,1280
4031,612
4032,692
4033,658
4034,2675
4035,1206
4036,419
4037,1584
4038,974
4039,153
4040,324
4041,1000
4042,1347
4043,561
4044,764
4045,803
4046,626
4047,811
4048,303
4049,398
4050,1304
4051,1023
4052,282
4053,951
4054,524
4055,516
4056,1296
4057,740
4058,589
4059,971
4060,1565
4061,705
4062,726
4063,908
4064,281
4065,598
4066,1164
4067,1350
4068,786
4069,520
4070,1745
4071,752
4072,2788
4073,996
4074,468
4075,628
4076,1240
4077,1610
4078,735
4079,369
4080,1197
4081,289
4082,800
4083,457
4084,1384
4085,372
4086,903
4087,365
4088,1581
4089,717
4090,917
4091,549
4092,650
4093,443
4094,349
4095,209
4096,288
4097,693
4098,587
4099,702
4100,596
4101,1244
4102,718
4103,767
4104,442
4105,418
4106,509
4107,1100
4108,503
4109,728
4110,358
4111,863
4112,2913
4113,431
4114,443
4115,478
4116,298
4117,370
4118,883
4119,551
4120,332
4121,1384
4122,335
4123,2772
4124,2058
4125,2961
4126,623
4127,1051
4128,536
4129,1336
4130,514
4131,1579
4132,1155
4133,574
4134,2612
4135,482
4136,61154
4137,492
4138,353
4139,504
4140,541
4141,1120
4142,725
4143,696
4144,433
4145,421
4146,1577
4147,484
4148,339
4149,496
4150,1137
4151,269
4152,703
4153,1427
4154,476
4155,317
4156,363
4157,1019
4158,655
4159,395
4160,626
4161,520
4162,2017
4163,503
4164,595
4165,2370
4166,3336
4167,603
4168,432
4169,491
4170,384
4171,502
4172,542
4173,1436
4174,1762
4175,547
4176,310
4177,421
4178,701
4179,1604
4180,595
4181,329
4182,604
4183,1143
4184,573
4185,673
4186,462
4187,547
4188,1421
4189,404
4190,623
4191,926
4192,561
4193,356
4194,1108
4195,264
4196,539
4197,2921
4198,910
4199,628
4200,549
4201,966
4202,373
4203,594
4204,322
4205,273
4206,382
4207,1008
4208,511
4209,513
4210,558
4211,1030
4212,598
4213,1709
4214,781
4215,401
4216,4960
4217,360
4218,1100
4219,678
4220,1255
4221,708
4222,285
4223,575
4224,611
4225,183
4226,510
4227,528
4228,1334
4229,551
4230,584
4231,2865
4232,778
4233,598
4234,1787
4235,478
4236,1092
4237,906
4238,270
4239,659
4240,467
4241,501
4242,302
4243,708
4244,484
4245,323
4246,865
4247,858
4248,488
4249,1657
4250,660
4251,440
4252,986
4253,919
4254,1973
4255,501
4256,686
4257,410
4258,2862
4259,971
4260,880
4261,395
4262,473
4263,1318
4264,649
4265,1329
4266,2890
4267,566
4268,1081
4269,1782
4270,863
4271,522
4272,1501
4273,927
4274,915
4275,1281
4276,649
4277,313
4278,781
4279,832
4280,653
4281,387
4282,409
4283,525
4284,1069
4285,554
4286,405
4287,702
4288,334
4289,757
4290,199
4291,2092
4292,520
4293,642
4294,289
4295,294
4296,819
4297,483
4298,611
4299,833
4300,876
4301,359
4302,1402
4303,1282
4304,495
4305,308
4306,1950
4307,637
4308,302
4309,851
4310,386
4311,507
4312,479
4313,898
4314,367
4315,1215
4316,438
4317,644
4318,436
4319,630
4320,1007
4321,895
4322,2901
4323,2821
4324,738
4325,564
4326,2061
4327,544
4328,569
4329,1198
4330,925
4331,1160
4332,2880
4333,193
4334,863
4335,413
4336,552
4337,562
4338,748
4339,438
4340,584
4341,1745
4342,526
4343,658
4344,613
4345,706
4346,829
4347,274
4348,779
4349,267
4350,694
4351,1668
4352,411
4353,293
4354,291
4355,420
4356,1200
4357,1726
4358,692
4359,556
4360,404
4361,1043
4362,1378
4363,633
4364,890
4365,2550
4366,1170
4367,515
4368,432
4369,489
4370,1617
4371,581
4372,1271
4373,315
4374,1172
4375,844
4376,526
4377,627
4378,852
4379,350
4380,-434
4381,603
4382,600
4383,2468
4384,1695
4385,381
4386,438
4387,628
4388,559
4389,885
4390,790
4391,301
4392,629
4393,318
4394,580
4395,586
4396,479
4397,926
4398,837
4399,519
4400,555
4401,836
4402,440
4403,745
4404,795
4405,864
4406,417
4407,391
4408,997
4409,507
4410,722
4411,699
4412,736
4413,503
4414,991
4415,1450
4416,500
4417,757
4418,437
4419,503
4420,823
4421,1182
4422,704
4423,726
4424,1123
4425,512
4426,590
4427,576
4428,463
4429,716
4430,562
4431,792
4432,480
4433,329
4434,1186
4435,574
4436,1223
4437,1599
4438,858
4439,1246
4440,441
4441,813
4442,637
4443,384
4444,1033
4445,770
4446,1169
4447,1598
4448,457
4449,962
4450,487
4451,845
4452,376
4453,551
4454,1117
4455,1114
4456,314
4457,1523
4458,602
4459,483
4460,1145
4461,979
4462,381
4463,416
4464,1224
4465,956
4466,1930
4467,698
4468,944
4469,538
4470,698
4471,412
4472,1151
4473,420
4474,523
4475,285
4476,834
4477,447
4478,937
4479,424
4480,860
4481,291
4482,1339
4483,1804
4484,915
4485,476
4486,335
4487,591
4488,387
4489,421
4490,1484
4491,701
4492,685
4493,342
4494,552
4495,829
4496,512
4497,2555
4498,566
4499,409
4500,545
4501,2197
4502,954
4503,453
4504,1254
4505,1641
4506,1679
4507,308
4508,769
4509,460
4510,2038
4511,474
4512,422
4513,984
4514,756
4515,2656
4516,1408
4517,415
4518,1418
4519,409
4520,3200
4521,238
4522,1518
4523,164
4524,552
4525,762
4526,788
4527,1361
4528,747
4529,482
4530,1244
4531,358
4532,360
4533,831
4534,1392
4535,610
4536,946
4537,517
4538,299
4539,255
4540,345
4541,411
4542,461
4543,750
4544,449
4545,604
4546,1253
4547,331
4548,479
4549,461
4550,529
4551,1108
4552,398
4553,367
4554,678
4555,1187
4556,549
4557,739
4558,1346
4559,742
4560,1277
4561,708
4562,946
4563,953
4564,490
4565,1356
4566,911
4567,2519
4568,291
4569,476
4570,395
4571,239
4572,389
4573,1115
4574,2024
4575,758
4576,521
4577,1301
4578,51341
4579,748
4580,828
4581,487
4582,1192
4583,491
4584,260
4585,967
4586,455
4587,1067
4588,873
4589,374
4590,380
4591,345
4592,621
4593,2902
4594,606
4595,457
4596,336
4597,543
4598,887
4599,929
4600,1038
4601,871
4602,230
4603,1368
4604,807
4605,603
4606,495
4607,445
4608,888
4609,2223
4610,336
4611,969
4612,508
4613,623
4614,535
4615,2899
4616,403
4617,656
4618,451
4619,439
4620,289
4621,689
4622,1863
4623,673
4624,618
4625,1518
4626,515
4627,546
4628,713
4629,888
4630,814
4631,805
4632,681
4633,700
4634,994
4635,367
4636,1421
4637,449
4638,1004
4639,400
4640,1392
4641,210
4642,1647
4643,2847
4644,429
4645,701
4646,536
4647,685
4648,851
4649,1244
4650,629
4651,314
4652,335
4653,1652
4654,442
4655,450
4656,810
4657,551
4658,499
4659,373
4660,805
4661,447
4662,468
4663,630
4664,534
4665,1295
4666,556
4667,578
4668,446
4669,526
4670,360
4671,424
4672,229
4673,1574
4674,1142
4675,1388
4676,1009
4677,574
4678,431
4679,1138
4680,3931
4681,667
4682,819
4683,425
4684,739
4685,895
4686,531
4687,764
4688,1279
4689,615
4690,714
4691,846
4692,405
4693,715
4694,518
4695,1036
4696,2925
4697,2051
4698,445
4699,1229
4700,496
4701,1088
4702,478
4703,377
4704,577
4705,2498
4706,1492
4707,537
4708,473
4709,815
4710,502
4711,312
4712,563
4713,510
4714,803
4715,984
4716,1566
4717,329
4718,276
4719,861
4720,400
4721,635
4722,767
4723,514
4724,393
4725,1013
4726,1148
4727,1376
4728,343
4729,670
4730,452
4731,1021
4732,1057
4733,1405
4734,571
4735,503
4736,784
4737,866
4738,859
4739,1051
4740,202
4741,687
4742,835
4743,688
4744,486
4745,460
4746,1093
4747,774
4748,704
4749,1885
4750,910
4751,450
4752,2253
4753,578
4754,1948
4755,648
4756,2001
4757,423
4758,307
4759,485
4760,2941
4761,443
4762,653
4763,327
4764,970
4765,2985
4766,981
4767,448
4768,463
4769,545
4770,516
4771,552
4772,803
4773,974
4774,848
4775,471
4776,2911
4777,2181
4778,1199
4779,552
4780,780
4781,394
4782,1139
4783,605
4784,712
4785,341
4786,924
4787,613
4788,507
4789,1561
4790,1215
4791,653
4792,523
4793,1448
4794,2889
4795,1002
4796,747
4797,478
4798,550
4799,593
4800,823
4801,490
4802,1702
4803,1099
4804,585
4805,814
4806,423
4807,971
4808,504
4809,447
4810,523
4811,836
4812,1330
4813,1955
4814,1946
4815,543
4816,1305
4817,419
4818,289
4819,1978
4820,172
4821,698
4822,823
4823,132
4824,512
4825,559
4826,55
4827,2052
4828,477
4829,585
4830,633
4831,1065
4832,418
4833,734
4834,1178
4835,305
4836,640
4837,724
4838,810
4839,688
4840,1043
4841,532
4842,337
4843,966
4844,1070
4845,931
4846,476
4847,836
4848,381
4849,873
4850,533
4851,572
4852,634
4853,1075
4854,677
4855,360
4856,1277
4857,766
4858,742
4859,563
4860,547
4861,2543
4862,436
4863,684
4864,381
4865,660
4866,836
4867,589
4868,946
4869,300
4870,1753
4871,1223
4872,297
4873,818
4874,706
4875,453
4876,785
4877,1096
4878,777
4879,759
4880,967
4881,571
4882,367
4883,939
4884,1736
4885,536
4886,456
4887,738
4888,498
4889,872
4890,796
4891,625
4892,790
4893,1645
4894,1737
4895,729
4896,1354
4897,846
4898,1134
4899,291
4900,624
4901,278
4902,467
4903,493
4904,377
4905,1998
4906,526
4907,387
4908,770
4909,672
4910,449
4911,1228
4912,427
4913,533
4914,678
4915,378
4916,570
4917,358
4918,368
4919,882
4920,182
4921,1854
4922,1166
4923,467
4924,438
4925,309
4926,371
4927,1982
4928,547
4929,490
4930,509
4931,324
4932,61022
4933,497
4934,1227
4935,336
4936,504
4937,562
4938,460
4939,2766
4940,1688
4941,672
4942,504
4943,868
4944,883
4945,3957
4946,1502
4947,1047
4948,353
4949,1491
4950,457
4951,591
4952,591
4953,568
4954,460
4955,1082
4956,194
4957,527
4958,556
4959,468
4960,2699
4961,946
4962,1016
4963,470
4964,773
4965,762
4966,431
4967,300
4968,1871
4969,339
4970,355
4971,453
4972,1779
4973,729
4974,460
4975,1386
4976,282
4977,812
4978,655
4979,697
4980,2380
4981,799
4982,670
4983,495
4984,1241
4985,645
4986,560
4987,478
4988,834
4989,681
4990,405
4991,822
4992,793
4993,816
4994,518
4995,1495
4996,1894
4997,650
4998,392
4999,2953
5000,1241
5001,331
5002,315
5003,1419
5004,480
5005,1269
5006,2624
5007,459
5008,1179
5009,437
5010,816
5011,772
5012,509
5013,818
5014,455
5015,408
5016,2877
5017,1966
5018,311
5019,292
5020,574
5021,586
5022,391
5023,572
5024,600
5025,1554
5026,634
5027,328
5028,788
5029,543
5030,512
5031,721
5032,885
5033,376
5034,781
5035,540
5036,624
5037,300
5038,823
5039,716
5040,1586
5041,939
5042,494
5043,1016
5044,952
5045,502
5046,481
5047,618
5048,552
5049,784
5050,1044
5051,1082
5052,725
5053,1037
5054,524
5055,417
5056,1450
5057,657
5058,414
5059,628
5060,903
5061,456
5062,384
5063,1139
5064,672
5065,1194
5066,836
5067,604
5068,1098
5069,878
5070,1045
5071,984
5072,534
5073,444
5074,799
5075,606
5076,437
5077,957
5078,749
5079,370
5080,628
5081,3104
5082,1502
5083,547
5084,1315
5085,327
5086,366
5087,394
5088,710
5089,696
5090,1935
5091,245
5092,1211
5093,651
5094,370
5095,569
5096,724
5097,1537
5098,460
5099,391
5100,436
5101,466
5102,479
5103,347
5104,894
5105,358
5106,268
5107,579
5108,280
5109,356
5110,1649
5111,1837
5112,358
5113,333
5114,1895
5115,1223
5116,1201
5117,1261
5118,307
5119,665
5120,1685
5121,463
5122,462
5123,2860
5124,420
5125,1684
5126,487
5127,713
5128,1179
5129,902
5130,523
5131,660
5132,685
5133,1990
5134,399
5135,407
5136,370
5137,661
5138,641
5139,541
5140,543
5141,460
5142,1527
5143,601
5144,604
5145,728
5146,1253
5147,1181
5148,2547
5149,1360
5150,735
5151,304
5152,592
5153,241
5154,714
5155,542
5156,1290
5157,697
5158,465
5159,946
5160,484
5161,322
5162,1070
5163,587
5164,1066
5165,568
5166,434
5167,478
5168,485
5169,879
5170,603
5171,5612
5172,1948
5173,916
5174,1567
5175,662
5176,577
5177,775
5178,248
5179,1194
5180,1190
5181,424
5182,544
5183,633
5184,320
5185,1220
5186,587
5187,451
5188,478
5189,331
5190,547
5191,469
5192,794
5193,540
5194,475
5195,605
5196,586
5197,309
5198,726
5199,575
5200,769
5201,61368
5202,665
5203,1894
5204,859
5205,688
5206,345
5207,515
5208,621
5209,710
5210,367
5211,777
5212,1387
5213,2564
5214,746
5215,696
5216,1037
5217,774
5218,518
5219,536
5220,2763
5221,841
5222,564
5223,1407
5224,1338
5225,544
5226,585
5227,289
5228,437
5229,365
5230,333
5231,860
5232,900
5233,667
5234,570
5235,907
5236,573
5237,452
5238,336
5239,1208
5240,882
5241,589
5242,779
5243,417
5244,527
5245,425
5246,401
5247,842
5248,462
5249,767
5250,3950
5251,429
5252,364
5253,557
5254,1040
5255,331
5256,493
5257,806
5258,564
5259,806
5260,465
5261,746
5262,552
5263,634
5264,271
5265,1095
5266,1822
5267,1601
5268,1108
5269,927
5270,803
5271,923
5272,1414
5273,894
5274,636
5275,1326
5276,358
5277,387
5278,2717
5279,564
5280,1022
5281,244
5282,609
5283,720
5284,1624
5285,436
5286,431
5287,348
5288,417
5289,1274
5290,2907
5291,540
5292,350
5293,596
5294,1102
5295,640
5296,1835
5297,503
5298,2632
5299,770
5300,1031
5301,906
5302,265
5303,484
5304,676
5305,807
5306,615
5307,582
5308,768
5309,535
5310,821
5311,405
5312,687
5313,563
5314,1920
5315,534
5316,503
5317,1428
5318,573
5319,760
5320,590
5321,1308
5322,511
5323,400
5324,696
5325,601
5326,500
5327,711
5328,886
5329,245
5330,778
5331,1377
5332,543
5333,642
5334,3769
5335,505
5336,436
5337,326
5338,952
5339,1774
5340,372
5341,696
5342,1080
5343,1312
5344,1419
5345,705
5346,253
5347,370
5348,946
5349,422
5350,540
5351,663
5352,330
5353,1051
5354,589
5355,593
5356,1242
5357,629
5358,431
5359,755
5360,61380
5361,552
5362,596
5363,364
5364,948
5365,570
5366,570
5367,1258
5368,536
5369,472
5370,2359
5371,598
5372,566
5373,2322
5374,2914
5375,285
5376,911
5377,867
5378,2386
5379,629
5380,512
5381,1207
5382,331
5383,297
5384,645
5385,456
5386,626
5387,1471
5388,910
5389,564
5390,687
5391,1151
5392,61310
5393,663
5394,525
5395,723
5396,855
5397,789
5398,2256
5399,557
5400,882
5401,596
5402,1036
5403,1310
5404,1642
5405,733
5406,460
5407,-425
5408,1014
5409,742
5410,463
5411,7406
5412,922
5413,758
5414,2510
5415,354
5416,418
5417,539
5418,1117
5419,1075
5420,2894
5421,365
5422,641
5423,2949
5424,583
5425,1719
5426,383
5427,1034
5428,582
5429,727
5430,1246
5431,1045
5432,957
5433,61161
5434,831
5435,590
5436,516
5437,613
5438,507
5439,511
5440,709
5441,576
5442,2066
5443,1611
5444,553
5445,1143
5446,920
5447,428
5448,534
5449,538
5450,813
5451,829
5452,972
5453,481
5454,673
5455,1315
5456,630
5457,330
5458,1538
5459,796
5460,465
5461,503
5462,974
5463,61470
5464,431
5465,435
5466,1229
5467,595
5468,462
5469,1374
5470,311
5471,545
5472,536
5473,2902
5474,470
5475,545
5476,717
5477,363
5478,689
5479,2988
5480,789
5481,1183
5482,1532
5483,937
5484,647
5485,371
5486,2910
5487,413
5488,265
5489,902
5490,2548
5491,2662
5492,565
5493,2896
5494,530
5495,432
5496,607
5497,2262
5498,413
5499,694
5500,1655
5501,2399
5502,1188
5503,362
5504,1420
5505,2192
5506,833
5507,846
5508,2841
5509,681
5510,562
5511,337
5512,1440
5513,1323
5514,1227
5515,663
5516,544
5517,321
5518,423
5519,471
5520,401
5521,2728
5522,331
5523,302
5524,1418
5525,1221
5526,385
5527,606
5528,897
5529,1624
5530,2381
5531,991
5532,399
5533,646
5534,914
5535,963
5536,647
5537,587
5538,924
