id,duration
2848,291
2849,566
2850,1011
2851,880
2852,595
2853,267
2854,1074
2855,617
2856,1132
2857,453
2858,338
2859,3370
2860,442
2861,1047
2862,1472
2863,475
2864,880
2865,514
2866,479
2867,712
2868,792
2869,2640
2870,580
2871,597
2872,66719
2873,344
2874,1341
2875,1912
2876,1344
2877,1085
2878,577
2879,919
2880,347
2881,292
2882,1889
2883,574
2884,583
2885,684
2886,1633
2887,804
2888,544
2889,586
2890,1280
2891,502
2892,621
2893,345
2894,515
2895,1058
2896,373
2897,2723
2898,405
2899,675
2900,503
2901,998
2902,596
2903,772
2904,484
2905,637
2906,410
2907,399
2908,727
2909,-74907
2910,726
2911,588
2912,453
2913,877
2914,629
2915,888
2916,1677
2917,547
2918,1107
2919,811
2920,309
2921,1720
2922,826
2923,1310
2924,834
2925,742
2926,608
2927,326
2928,550
2929,585
2930,517
2931,408
2932,2381
2933,782
2934,662
2935,747
2936,1314
2937,893
2938,699
2939,919
2940,1089
2941,2715
2942,455
2943,1297
2944,848
2945,479
2946,732
2947,3464
2948,328
2949,336
2950,645
2951,1225
2952,295
2953,594
2954,1501
2955,285
2956,2125
2957,663
2958,654
2959,209
2960,573
2961,1334
2962,1077
2963,2591
2964,989
2965,378
2966,2080
2967,553
2968,295
2969,290
2970,393
2971,448
2972,610
2973,1240
2974,305
2975,579
2976,-75243
2977,681
2978,1538
2979,512
2980,1214
2981,448
2982,816
2983,1124
2984,546
2985,1102
2986,395
2987,326
2988,335
2989,692
2990,928
2991,1573
2992,513
2993,652
2994,872
2995,1068
2996,849
2997,297
2998,2138
2999,577
3000,653
3001,480
3002,310
3003,1488
3004,833
3005,418
3006,1076
3007,870
3008,246
3009,362
3010,-75208
3011,1389
3012,1377
3013,287
3014,1133
3015,1740
3016,486
3017,504
3018,1437
3019,818
3020,632
3021,406
3022,826
3023,346
3024,1734
3025,760
3026,476
3027,504
3028,1054
3029,308
3030,137
3031,406
3032,-75020
3033,1576
3034,694
3035,341
3036,736
3037,179
3038,245
3039,579
3040,725
3041,588
3042,651
3043,537
3044,524
3045,287
3046,498
3047,840
3048,2403
3049,890
3050,1549
3051,556
3052,331
3053,358
3054,518
3055,807
3056,617
3057,551
3058,687
3059,505
3060,2427
3061,406
3062,288
3063,537
3064,867
3065,787
3066,553
3067,233
3068,1656
3069,332
3070,626
3071,614
3072,542
3073,251
3074,2048
3075,556
3076,183
3077,1079
3078,1420
3079,600
3080,787
3081,228
3082,295
3083,1631
3084,562
3085,867
3086,422
3087,776
3088,3500
3089,403
3090,660
3091,477
3092,3109
3093,579
3094,931
3095,1092
3096,624
3097,1448
3098,507
3099,458
3100,785
3101,1357
3102,815
3103,736
3104,354
3105,1389
3106,770
3107,455
3108,464
3109,555
3110,772
3111,803
3112,293
3113,183
3114,405
3115,249
3116,333
3117,735
3118,825
3119,379
3120,451
3121,778
3122,1068
3123,443
3124,1275
3125,760
3126,360
3127,346
3128,401
3129,515
3130,293
3131,604
3132,882
3133,307
3134,552
3135,451
3136,1173
3137,856
3138,829
3139,412
3140,403
3141,902
3142,362
3143,1195
3144,523
3145,444
3146,782
3147,662
3148,644
3149,2543
3150,373
3151,481
3152,467
3153,1625
3154,449
3155,1288
3156,645
3157,698
3158,549
3159,616
3160,400
3161,261
3162,812
3163,253
3164,3632
3165,398
3166,1544
3167,1781
3168,403
3169,912
3170,1584
3171,146
3172,582
3173,1022
3174,404
3175,294
3176,301
3177,265
3178,553
3179,884
3180,520
3181,935
3182,449
3183,1246
3184,339
3185,367
3186,962
3187,1487
3188,703
3189,3668
3190,595
3191,360
3192,-74649
3193,336
3194,291
3195,420
3196,308
3197,1021
3198,989
3199,851
3200,1601
3201,1741
3202,1428
3203,367
3204,662
3205,638
3206,490
3207,1264
3208,921
3209,2245
3210,1422
3211,630
3212,417
3213,964
3214,454
3215,-75339
3216,554
3217,482
3218,220
3219,890
3220,582
3221,435
3222,1402
3223,2181
3224,415
3225,554
3226,606
3227,510
3228,488
3229,513
3230,1392
3231,416
3232,303
3233,2930
3234,1017
3235,330
3236,417
3237,528
3238,1898
3239,608
3240,1475
3241,446
3242,551
3243,281
3244,1167
3245,1328
3246,285
3247,363
3248,514
3249,395
3250,436
3251,789
3252,447
3253,382
3254,923
3255,560
3256,1861
3257,191
3258,402
3259,719
3260,1420
3261,381
3262,1801
3263,785
3264,472
3265,514
3266,834
3267,1129
3268,2074
3269,125
3270,294
3271,-74822
3272,870
3273,1792
3274,525
3275,380
3276,1224
3277,279
3278,880
3279,373
3280,444
3281,696
3282,367
3283,655
3284,737
3285,-74688
3286,837
3287,2336
3288,1038
3289,448
3290,417
3291,767
3292,402
3293,2348
3294,595
3295,478
3296,312
3297,323
3298,674
3299,629
3300,1773
3301,1042
3302,627
3303,588
3304,512
3305,617
3306,507
3307,369
3308,849
3309,696
3310,434
3311,910
3312,798
3313,752
3314,730
3315,299
3316,1444
3317,328
3318,440
3319,2161
3320,430
3321,607
3322,375
3323,3458
3324,2219
3325,939
3326,943
3327,3571
3328,372
3329,1191
3330,1081
3331,331
3332,518
3333,698
3334,984
3335,906
3336,758
3337,371
3338,837
3339,301
3340,764
3341,379
3342,2276
3343,361
3344,1074
3345,919
3346,744
3347,659
3348,810
3349,1215
3350,526
3351,565
3352,488
3353,519
3354,456
3355,278
3356,426
3357,445
3358,731
3359,783
3360,1352
3361,366
3362,841
3363,293
3364,1194
3365,904
3366,284
3367,305
3368,449
3369,365
3370,3579
3371,494
3372,833
3373,1350
3374,585
3375,452
3376,284
3377,1145
3378,485
3379,586
3380,449
3381,960
3382,650
3383,968
3384,726
3385,1003
3386,2454
3387,1786
3388,268
3389,876
3390,1988
3391,587
3392,550
3393,655
3394,520
3395,690
3396,693
3397,568
3398,261
3399,757
3400,-75202
3401,540
3402,472
3403,330
3404,440
3405,477
3406,376
3407,751
3408,540
3409,1458
3410,301
3411,400
3412,627
3413,-75234
3414,376
3415,704
3416,408
3417,1756
3418,911
3419,3847
3420,475
3421,253
3422,531
3423,462
3424,255
3425,764
3426,1227
3427,3989
3428,582
3429,2751
3430,690
3431,291
3432,1777
3433,1047
3434,465
3435,3472
3436,2204
3437,444
3438,659
3439,621
3440,364
3441,440
3442,1044
3443,328
3444,527
3445,1076
3446,1955
3447,464
3448,631
3449,747
3450,1556
3451,508
3452,545
3453,1329
3454,774
3455,587
3456,1224
3457,1423
3458,1016
3459,1900
3460,404
3461,2356
3462,476
3463,333
3464,513
3465,2802
3466,1055
3467,559
3468,724
3469,513
3470,2768
3471,761
3472,856
3473,2051
3474,320
3475,400
3476,272
3477,-292
3478,1182
3479,1078
3480,1813
3481,291
3482,943
3483,840
3484,996
3485,3925
3486,376
3487,582
3488,648
3489,1907
3490,472
3491,259
3492,723
3493,1053
3494,1269
3495,407
3496,693
3497,343
3498,828
3499,1347
3500,1535
3501,149
3502,1223
3503,404
3504,480
3505,-75098
3506,3609
3507,1230
3508,615
3509,1473
3510,623
3511,382
3512,699
3513,471
3514,1101
3515,592
3516,517
3517,1462
3518,348
3519,694
3520,256
3521,551
3522,88044
3523,228
3524,566
3525,2235
3526,1823
3527,584
3528,292
3529,582
3530,1194
3531,692
3532,399
3533,1180
3534,632
3535,815
3536,544
3537,557
3538,1435
3539,434
3540,263
3541,514
3542,700
3543,479
3544,841
3545,366
3546,403
3547,6417
3548,-74199
3549,550
3550,692
3551,662
3552,869
3553,752
3554,345
3555,472
3556,1252
3557,1892
3558,620
3559,1805
3560,902
3561,379
3562,439
3563,345
3564,902
3565,441
3566,858
3567,1367
3568,1290
3569,221
3570,1707
3571,364
3572,728
3573,1115
3574,404
3575,390
3576,596
3577,705
3578,507
3579,1188
3580,503
3581,3621
3582,325
3583,474
3584,701
3585,364
3586,570
3587,341
3588,364
3589,-75441
3590,656
3591,443
3592,444
3593,902
3594,689
3595,420
3596,472
3597,728
3598,484
3599,445
3600,425
3601,404
3602,387
3603,403
3604,1071
3605,465
3606,1191
3607,432
3608,350
3609,951
3610,1303
3611,830
3612,2335
3613,438
3614,844
3615,950
3616,914
3617,528
3618,3497
3619,444
3620,473
3621,715
3622,1222
3623,725
3624,1275
3625,493
3626,368
3627,531
3628,2325
3629,1049
3630,621
3631,507
3632,2710
3633,7873
3634,1575
3635,884
3636,682
3637,304
3638,2096
3639,398
3640,311
3641,509
3642,825
3643,369
3644,800
3645,435
3646,586
3647,547
3648,509
3649,422
3650,517
3651,560
3652,1036
3653,4741
3654,379
3655,850
3656,3635
3657,516
3658,478
3659,817
3660,824
3661,403
3662,388
3663,1290
3664,281
3665,530
3666,267
3667,3494
3668,187
3669,740
3670,464
3671,595
3672,334
3673,482
3674,1204
3675,512
3676,500
3677,263
3678,364
3679,438
3680,335
3681,847
3682,1635
3683,626
3684,481
3685,441
3686,799
3687,300
3688,287
3689,791
3690,421
3691,261
3692,250
3693,788
3694,511
3695,593
3696,926
3697,563
3698,458
3699,428
3700,767
3701,715
3702,659
3703,731
3704,2286
3705,510
3706,471
3707,823
3708,301
3709,311
3710,1327
3711,2133
3712,3466
3713,485
3714,263
3715,283
3716,773
3717,253
3718,516
3719,380
3720,290
3721,487
3722,447
3723,725
3724,2550
3725,515
3726,1452
3727,912
3728,1156
3729,495
3730,690
3731,824
3732,1258
3733,406
3734,2352
3735,375
3736,1301
3737,566
3738,408
3739,417
3740,381
3741,595
3742,559
3743,342
3744,337
3745,663
3746,482
3747,551
3748,683
3749,679
3750,1440
3751,890
3752,811
3753,213
3754,576
3755,676
3756,218
3757,3664
3758,404
3759,366
3760,602
3761,-74755
3762,675
3763,370
3764,664
3765,1059
3766,851
3767,2606
3768,614
3769,961
3770,548
3771,689
3772,343
3773,345
3774,275
3775,346
3776,301
3777,695
3778,477
3779,849
3780,726
3781,1094
3782,420
3783,1519
3784,674
3785,942
3786,806
3787,490
3788,805
3789,566
3790,390
3791,306
3792,328
3793,434
3794,1685
3795,1119
3796,969
3797,410
3798,854
3799,272
3800,-74597
3801,931
3802,998
3803,489
3804,66880
3805,1199
3806,254
3807,681
3808,1469
3809,614
3810,341
3811,836
3812,551
3813,459
3814,1901
3815,447
3816,564
3817,454
3818,1333
3819,396
3820,436
3821,1102
3822,194
3823,577
3824,1798
3825,2940
3826,251
3827,657
3828,1229
3829,1011
3830,-75309
3831,227
3832,529
3833,377
3834,635
3835,439
3836,1676
3837,1219
3838,1247
3839,858
3840,669
3841,755
3842,387
3843,416
3844,609
3845,270
3846,2779
3847,517
3848,319
3849,782
3850,365
3851,1367
3852,1615
3853,877
3854,523
3855,2123
3856,843
3857,1241
3858,1450
3859,452
3860,1102
3861,690
3862,644
3863,249
3864,-74855
3865,232
3866,403
3867,566
3868,522
3869,266
3870,690
3871,854
3872,261
3873,373
3874,656
3875,755
3876,345
3877,879
3878,807
3879,444
3880,328
3881,1497
3882,936
3883,918
3884,574
3885,313
3886,492
3887,2579
3888,392
3889,681
3890,372
3891,-74921
3892,314
3893,812
3894,548
3895,512
3896,1166
3897,407
3898,399
3899,451
3900,861
3901,667
3902,751
3903,473
3904,467
3905,690
3906,442
3907,1251
3908,356
3909,620
3910,407
3911,993
3912,1334
3913,455
3914,257
3915,582
3916,357
3917,376
3918,321
3919,432
3920,790
3921,1688
3922,452
3923,962
3924,542
3925,2809
3926,325
3927,371
3928,699
3929,66702
3930,634
3931,1797
3932,235
3933,383
3934,367
3935,580
3936,552
3937,476
3938,1428
3939,1571
3940,1756
3941,765
3942,250
3943,3470
3944,978
3945,3511
3946,509
3947,293
3948,3741
3949,1068
3950,401
3951,1301
3952,1045
3953,1510
3954,477
3955,692
3956,927
3957,1126
3958,740
3959,658
3960,523
3961,609
3962,415
3963,1995
3964,-74838
3965,548
3966,303
3967,693
3968,1446
3969,456
3970,741
3971,799
3972,1177
3973,444
3974,499
3975,299
3976,1369
3977,307
3978,-75238
3979,-75441
3980,669
3981,558
3982,375
3983,430
3984,468
3985,-75007
3986,219
3987,195
3988,362
3989,1453
3990,374
3991,66760
3992,483
3993,1189
3994,483
3995,3568
3996,441
3997,4607
3998,446
3999,669
4000,276
4001,635
4002,1591
4003,552
4004,742
4005,584
4006,418
4007,854
4008,468
4009,970
4010,663
4011,473
4012,306
4013,366
4014,550
4015,-75335
4016,376
4017,1108
4018,1933
4019,334
4020,2410
4021,1158
4022,701
4023,1379
4024,352
4025,2225
4026,586
4027,463
4028,776
4029,849
4030,1253
4031,604
4032,681
4033,672
4034,3520
4035,1478
4036,376
4037,1811
4038,1003
4039,141
4040,322
4041,1142
4042,1521
4043,558
4044,769
4045,804
4046,585
4047,799
4048,258
4049,365
4050,1494
4051,1090
4052,248
4053,1029
4054,506
4055,536
4056,1377
4057,750
4058,560
4059,1003
4060,1687
4061,758
4062,721
4063,941
4064,254
4065,583
4066,1227
4067,1464
4068,873
4069,472
4070,1936
4071,747
4072,-72344
4073,962
4074,430
4075,630
4076,1272
4077,1791
4078,724
4079,368
4080,1298
4081,288
4082,902
4083,415
4084,1522
4085,360
4086,935
4087,305
4088,1701
4089,721
4090,890
4091,516
4092,626
4093,409
4094,330
4095,-75409
4096,288
4097,704
4098,597
4099,697
4100,588
4101,1266
4102,703
4103,760
4104,405
4105,371
4106,474
4107,1091
4108,486
4109,812
4110,313
4111,931
4112,3638
4113,411
4114,388
4115,453
4116,257
4117,332
4118,948
4119,579
4120,325
4121,1453
4122,334
4123,3097
4124,2339
4125,3538
4126,598
4127,1094
4128,492
4129,1489
4130,513
4131,1712
4132,1209
4133,521
4134,3205
4135,460
4136,66928
4137,506
4138,328
4139,506
4140,548
4141,1191
4142,736
4143,687
4144,404
4145,367
4146,1730
4147,503
4148,306
4149,515
4150,1324
4151,193
4152,705
4153,1648
4154,442
4155,291
4156,305
4157,1069
4158,616
4159,369
4160,617
4161,538
4162,2517
4163,540
4164,646
4165,2924
4166,3659
4167,613
4168,437
4169,451
4170,358
4171,478
4172,557
4173,1418
4174,1921
4175,556
4176,289
4177,403
4178,725
4179,2178
4180,557
4181,324
4182,557
4183,1211
4184,577
4185,630
4186,449
4187,519
4188,1564
4189,342
4190,594
4191,936
4192,553
4193,304
4194,1222
4195,256
4196,546
4197,3519
4198,1005
4199,685
4200,523
4201,1082
4202,333
4203,625
4204,310
4205,259
4206,369
4207,1033
4208,495
4209,480
4210,529
4211,1061
4212,581
4213,1755
4214,772
4215,396
4216,5237
4217,353
4218,1161
4219,724
4220,1294
4221,707
4222,237
4223,530
4224,589
4225,-75441
4226,481
4227,508
4228,1412
4229,516
4230,578
4231,3493
4232,776
4233,595
4234,1876
4235,446
4236,1125
4237,919
4238,255
4239,704
4240,438
4241,535
4242,263
4243,734
4244,432
4245,274
4246,864
4247,933
4248,452
4249,2018
4250,652
4251,403
4252,1050
4253,966
4254,2239
4255,524
4256,705
4257,375
4258,3486
4259,1014
4260,908
4261,343
4262,448
4263,1477
4264,648
4265,1390
4266,3507
4267,576
4268,1075
4269,1855
4270,852
4271,508
4272,2069
4273,923
4274,886
4275,1401
4276,627
4277,295
4278,790
4279,941
4280,661
4281,372
4282,372
4283,543
4284,1175
4285,608
4286,375
4287,726
4288,300
4289,863
4290,226
4291,2641
4292,503
4293,642
4294,222
4295,291
4296,849
4297,446
4298,594
4299,845
4300,843
4301,332
4302,1431
4303,1293
4304,502
4305,320
4306,2110
4307,663
4308,264
4309,875
4310,362
4311,495
4312,446
4313,934
4314,370
4315,1218
4316,416
4317,625
4318,437
4319,597
4320,1222
4321,916
4322,3511
4323,3457
4324,767
4325,577
4326,2303
4327,545
4328,638
4329,1300
4330,981
4331,1223
4332,3490
4333,162
4334,885
4335,380
4336,582
4337,553
4338,785
4339,441
4340,618
4341,1845
4342,529
4343,606
4344,590
4345,702
4346,839
4347,282
4348,811
4349,253
4350,709
4351,1782
4352,434
4353,288
4354,283
4355,368
4356,1170
4357,1834
4358,694
4359,538
4360,401
4361,1123
4362,1456
4363,598
4364,864
4365,3138
4366,1244
4367,480
4368,431
4369,474
4370,1725
4371,557
4372,1455
4373,293
4374,1340
4375,837
4376,509
4377,612
4378,886
4379,366
4380,-463
4381,596
4382,599
4383,2962
4384,2055
4385,390
4386,433
4387,649
4388,523
4389,918
4390,790
4391,265
4392,618
4393,266
4394,551
4395,647
4396,464
4397,931
4398,839
4399,513
4400,577
4401,845
4402,382
4403,751
4404,787
4405,876
4406,366
4407,339
4408,1034
4409,452
4410,695
4411,672
4412,798
4413,538
4414,1000
4415,1454
4416,446
4417,797
4418,374
4419,517
4420,807
4421,1249
4422,712
4423,724
4424,1208
4425,484
4426,616
4427,586
4428,442
4429,849
4430,612
4431,789
4432,447
4433,295
4434,1492
4435,553
4436,1808
4437,1924
4438,861
4439,1880
4440,387
4441,834
4442,647
4443,376
4444,1022
4445,805
4446,1264
4447,1776
4448,441
4449,987
4450,505
4451,875
4452,331
4453,517
4454,1176
4455,1128
4456,269
4457,1801
4458,628
4459,449
4460,1208
4461,1039
4462,340
4463,372
4464,1359
4465,996
4466,2230
4467,706
4468,955
4469,984
4470,696
4471,376
4472,1148
4473,405
4474,479
4475,233
4476,807
4477,416
4478,917
4479,400
4480,829
4481,232
4482,1626
4483,2058
4484,970
4485,430
4486,325
4487,582
4488,344
4489,412
4490,1637
4491,674
4492,670
4493,-75269
4494,545
4495,843
4496,481
4497,2863
4498,554
4499,465
4500,576
4501,2458
4502,917
4503,442
4504,1264
4505,1721
4506,1960
4507,317
4508,736
4509,438
4510,2417
4511,474
4512,400
4513,1008
4514,765
4515,3389
4516,1499
4517,400
4518,1481
4519,344
4520,3828
4521,221
4522,1756
4523,142
4524,523
4525,739
4526,782
4527,1332
4528,786
4529,427
4530,1341
4531,310
4532,314
4533,844
4534,1533
4535,588
4536,950
4537,487
4538,236
4539,255
4540,306
4541,400
4542,438
4543,771
4544,458
4545,632
4546,1309
4547,329
4548,485
4549,435
4550,511
4551,1141
4552,-75205
4553,328
4554,687
4555,1243
4556,544
4557,790
4558,1521
4559,740
4560,1397
4561,706
4562,1024
4563,947
4564,471
4565,1601
4566,1010
4567,-72864
4568,234
4569,495
4570,369
4571,-75376
4572,340
4573,1445
4574,2585
4575,746
4576,515
4577,1616
4578,89132
4579,935
4580,796
4581,453
4582,1180
4583,505
4584,251
4585,950
4586,630
4587,1127
4588,922
4589,321
4590,403
4591,302
4592,586
4593,3519
4594,584
4595,410
4596,329
4597,512
4598,908
4599,925
4600,1033
4601,876
4602,344
4603,1394
4604,835
4605,577
4606,473
4607,446
4608,860
4609,2376
4610,352
4611,992
4612,541
4613,606
4614,484
4615,3498
4616,379
4617,621
4618,466
4619,408
4620,234
4621,711
4622,2110
4623,643
4624,626
4625,1800
4626,488
4627,521
4628,751
4629,901
4630,840
4631,867
4632,782
4633,691
4634,1014
4635,331
4636,1554
4637,379
4638,1070
4639,384
4640,1581
4641,157
4642,1971
4643,3466
4644,405
4645,693
4646,543
4647,699
4648,935
4649,1495
4650,623
4651,293
4652,296
4653,1987
4654,411
4655,439
4656,777
4657,549
4658,455
4659,307
4660,781
4661,413
4662,442
4663,585
4664,-75063
4665,1352
4666,581
4667,552
4668,446
4669,515
4670,334
4671,373
4672,221
4673,1734
4674,1146
4675,1619
4676,990
4677,590
4678,386
4679,1158
4680,3870
4681,662
4682,842
4683,435
4684,737
4685,875
4686,547
4687,798
4688,1326
4689,624
4690,730
4691,839
4692,399
4693,701
4694,515
4695,1128
4696,3522
4697,2451
4698,439
4699,1224
4700,537
4701,1166
4702,418
4703,347
4704,614
4705,2841
4706,1698
4707,513
4708,475
4709,807
4710,450
4711,271
4712,578
4713,488
4714,835
4715,1045
4716,1742
4717,298
4718,289
4719,868
4720,475
4721,623
4722,756
4723,543
4724,-75208
4725,1065
4726,1353
4727,1942
4728,331
4729,659
4730,446
4731,1131
4732,1117
4733,1547
4734,612
4735,485
4736,813
4737,1056
4738,907
4739,1080
4740,266
4741,662
4742,853
4743,-74911
4744,434
4745,418
4746,1138
4747,761
4748,672
4749,1970
4750,918
4751,407
4752,2543
4753,521
4754,2075
4755,631
4756,2194
4757,368
4758,291
4759,442
4760,3658
4761,407
4762,638
4763,327
4764,995
4765,3676
4766,1004
4767,402
4768,446
4769,549
4770,523
4771,550
4772,786
4773,998
4774,844
4775,421
4776,3641
4777,2454
4778,1339
4779,-75036
4780,830
4781,372
4782,1217
4783,561
4784,667
4785,325
4786,983
4787,568
4788,480
4789,1654
4790,1378
4791,693
4792,490
4793,1653
4794,3480
4795,1043
4796,738
4797,443
4798,517
4799,612
4800,888
4801,472
4802,1920
4803,1122
4804,553
4805,797
4806,391
4807,1109
4808,539
4809,404
4810,521
4811,866
4812,1474
4813,2282
4814,2227
4815,530
4816,1453
4817,374
4818,279
4819,2387
4820,214
4821,703
4822,896
4823,261
4824,571
4825,549
4826,187
4827,2329
4828,503
4829,587
4830,628
4831,1105
4832,400
4833,752
4834,1188
4835,292
4836,628
4837,717
4838,906
4839,691
4840,1027
4841,527
4842,273
4843,1002
4844,1108
4845,983
4846,415
4847,820
4848,359
4849,880
4850,513
4851,582
4852,651
4853,1209
4854,697
4855,333
4856,1339
4857,795
4858,746
4859,517
4860,519
4861,2953
4862,467
4863,661
4864,364
4865,630
4866,848
4867,584
4868,-74619
4869,293
4870,1917
4871,1260
4872,272
4873,810
4874,763
4875,440
4876,824
4877,1219
4878,819
4879,834
4880,1071
4881,608
4882,414
4883,944
4884,1934
4885,524
4886,413
4887,731
4888,454
4889,889
4890,809
4891,632
4892,786
4893,1845
4894,1995
4895,730
4896,1505
4897,807
4898,1233
4899,258
4900,682
4901,247
4902,461
4903,477
4904,341
4905,2217
4906,489
4907,335
4908,773
4909,671
4910,417
4911,1364
4912,586
4913,518
4914,697
4915,522
4916,524
4917,332
4918,422
4919,869
4920,184
4921,2058
4922,1152
4923,415
4924,380
4925,271
4926,368
4927,2333
4928,507
4929,471
4930,480
4931,277
4932,66785
4933,455
4934,1276
4935,353
4936,477
4937,523
4938,503
4939,3573
4940,2506
4941,691
4942,513
4943,877
4944,839
4945,3875
4946,1674
4947,1066
4948,357
4949,1618
4950,467
4951,584
4952,559
4953,588
4954,471
4955,1112
4956,223
4957,543
4958,589
4959,417
4960,3318
4961,1061
4962,1172
4963,472
4964,807
4965,756
4966,427
4967,319
4968,2142
4969,296
4970,328
4971,472
4972,2047
4973,763
4974,440
4975,1747
4976,239
4977,844
4978,679
4979,703
4980,3337
4981,836
4982,663
4983,460
4984,1276
4985,629
4986,543
4987,443
4988,816
4989,701
4990,401
4991,789
4992,783
4993,817
4994,476
4995,1605
4996,2202
4997,628
4998,346
4999,3529
5000,1307
5001,295
5002,272
5003,1483
5004,-75126
5005,1278
5006,3085
5007,413
5008,1225
5009,371
5010,806
5011,771
5012,457
5013,795
5014,400
5015,371
5016,3493
5017,2260
5018,261
5019,205
5020,581
5021,579
5022,393
5023,559
5024,577
5025,1693
5026,654
5027,266
5028,866
5029,533
5030,501
5031,790
5032,982
5033,359
5034,826
5035,578
5036,591
5037,269
5038,915
5039,768
5040,1924
5041,954
5042,473
5043,1062
5044,967
5045,515
5046,449
5047,653
5048,541
5049,839
5050,1056
5051,1095
5052,704
5053,1092
5054,492
5055,402
5056,1510
5057,650
5058,369
5059,627
5060,975
5061,417
5062,336
5063,1166
5064,693
5065,1272
5066,929
5067,535
5068,1112
5069,915
5070,1047
5071,1013
5072,505
5073,403
5074,821
5075,557
5076,380
5077,1148
5078,702
5079,344
5080,582
5081,-72172
5082,1631
5083,602
5084,1393
5085,327
5086,336
5087,366
5088,699
5089,678
5090,-73503
5091,163
5092,1565
5093,718
5094,356
5095,585
5096,768
5097,1751
5098,593
5099,381
5100,421
5101,439
5102,466
5103,311
5104,905
5105,353
5106,285
5107,553
5108,229
5109,363
5110,1779
5111,2127
5112,306
5113,326
5114,2386
5115,1304
5116,1295
5117,1400
5118,263
5119,631
5120,1806
5121,478
5122,444
5123,3653
5124,427
5125,1960
5126,450
5127,724
5128,1246
5129,1009
5130,519
5131,643
5132,718
5133,2303
5134,401
5135,366
5136,336
5137,683
5138,675
5139,545
5140,546
5141,416
5142,1698
5143,701
5144,634
5145,762
5146,1288
5147,1166
5148,3223
5149,1475
5150,744
5151,290
5152,611
5153,226
5154,730
5155,537
5156,1324
5157,760
5158,483
5159,1426
5160,477
5161,273
5162,1112
5163,581
5164,1072
5165,583
5166,403
5167,451
5168,454
5169,912
5170,581
5171,5992
5172,2048
5173,950
5174,1756
5175,631
5176,535
5177,800
5178,221
5179,1249
5180,1171
5181,435
5182,562
5183,595
5184,269
5185,1312
5186,617
5187,440
5188,478
5189,301
5190,577
5191,477
5192,823
5193,543
5194,440
5195,1073
5196,589
5197,316
5198,794
5199,576
5200,829
5201,67117
5202,688
5203,2058
5204,846
5205,696
5206,325
5207,461
5208,590
5209,681
5210,423
5211,743
5212,1745
5213,2890
5214,785
5215,694
5216,1128
5217,805
5218,478
5219,518
5220,3463
5221,841
5222,553
5223,1486
5224,1391
5225,489
5226,557
5227,291
5228,380
5229,302
5230,301
5231,865
5232,931
5233,678
5234,561
5235,949
5236,559
5237,445
5238,326
5239,1378
5240,1085
5241,622
5242,787
5243,367
5244,483
5245,377
5246,338
5247,848
5248,471
5249,736
5250,3866
5251,384
5252,344
5253,525
5254,1062
5255,329
5256,513
5257,791
5258,546
5259,843
5260,425
5261,739
5262,524
5263,652
5264,287
5265,1145
5266,2422
5267,1783
5268,1306
5269,952
5270,888
5271,975
5272,1580
5273,951
5274,646
5275,1442
5276,336
5277,339
5278,3428
5279,520
5280,1050
5281,-75374
5282,622
5283,702
5284,1686
5285,435
5286,383
5287,304
5288,427
5289,1402
5290,3515
5291,506
5292,396
5293,596
5294,1211
5295,671
5296,2179
5297,538
5298,2871
5299,778
5300,1034
5301,913
5302,202
5303,449
5304,640
5305,762
5306,593
5307,583
5308,774
5309,517
5310,882
5311,404
5312,669
5313,521
5314,2185
5315,545
5316,483
5317,1525
5318,554
5319,734
5320,557
5321,1572
5322,519
5323,413
5324,706
5325,680
5326,514
5327,701
5328,943
5329,250
5330,746
5331,1399
5332,521
5333,657
5334,4082
5335,487
5336,438
5337,276
5338,975
5339,2163
5340,345
5341,691
5342,1126
5343,1560
5344,1499
5345,671
5346,221
5347,368
5348,982
5349,382
5350,507
5351,635
5352,330
5353,1043
5354,616
5355,559
5356,1292
5357,623
5358,406
5359,733
5360,67169
5361,562
5362,620
5363,306
5364,964
5365,552
5366,543
5367,1414
5368,536
5369,444
5370,2680
5371,588
5372,552
5373,2693
5374,3517
5375,286
5376,951
5377,981
5378,2853
5379,619
5380,512
5381,1306
5382,266
5383,238
5384,628
5385,497
5386,652
5387,1655
5388,945
5389,581
5390,696
5391,1194
5392,67085
5393,687
5394,494
5395,733
5396,868
5397,773
5398,2530
5399,518
5400,878
5401,591
5402,1032
5403,1543
5404,2003
5405,729
5406,414
5407,-52
5408,1025
5409,736
5410,464
5411,8450
5412,925
5413,781
5414,2935
5415,338
5416,407
5417,510
5418,1134
5419,1062
5420,3295
5421,309
5422,605
5423,3530
5424,529
5425,2087
5426,422
5427,1073
5428,548
5429,699
5430,1289
5431,1076
5432,991
5433,66929
5434,932
5435,581
5436,542
5437,586
5438,514
5439,529
5440,768
5441,556
5442,2475
5443,1740
5444,524
5445,1308
5446,974
5447,437
5448,514
5449,516
5450,787
5451,868
5452,1043
5453,449
5454,715
5455,1482
5456,637
5457,318
5458,1670
5459,866
5460,441
5461,598
5462,1051
5463,67323
5464,406
5465,404
5466,1405
5467,582
5468,445
5469,1649
5470,257
5471,547
5472,510
5473,3638
5474,474
5475,521
5476,750
5477,362
5478,694
5479,3581
5480,803
5481,1280
5482,1679
5483,928
5484,601
5485,335
5486,3510
5487,414
5488,202
5489,908
5490,2805
5491,2986
5492,588
5493,3638
5494,577
5495,386
5496,606
