id,duration
2849,605
2850,1116
2851,1023
2852,745
2853,346
2854,1266
2855,609
2856,1189
2857,476
2858,392
2859,4014
2860,514
2861,1238
2862,1773
2863,588
2864,859
2865,594
2866,576
2867,576
2868,856
2869,3133
2870,685
2871,564
2872,457
2873,356
2874,1723
2875,2445
2876,1597
2877,1310
2878,607
2879,1068
2880,442
2881,334
2882,1664
2883,665
2884,648
2885,641
2886,1781
2887,935
2888,527
2889,633
2890,1626
2891,498
2892,791
2893,284
2894,487
2895,1260
2896,406
2897,2483
2898,428
2899,626
2900,356
2901,1109
2902,512
2903,870
2904,502
2905,561
2906,422
2907,399
2908,796
2909,562
2910,549
2911,506
2912,392
2913,907
2914,709
2915,743
2916,2078
2917,584
2918,976
2919,785
2920,352
2921,2199
2922,852
2923,1301
2924,685
2925,627
2926,590
2927,353
2928,549
2929,621
2930,683
2931,442
2932,2584
2933,728
2934,621
2935,584
2936,1407
2937,716
2938,724
2939,878
2940,1083
2941,2982
2942,551
2943,1422
2944,840
2945,476
2946,658
2947,4399
2948,402
2949,440
2950,644
2951,1188
2952,305
2953,725
2954,1458
2955,391
2956,2311
2957,564
2958,738
2959,239
2960,615
2961,1076
2962,1232
2963,3208
2964,934
2965,410
2966,2331
2967,691
2968,327
2969,400
2970,397
2971,463
2972,608
2973,1218
2974,306
2975,480
2976,328
2977,758
2978,1871
2979,553
2980,1340
2981,536
2982,870
2983,1427
2984,498
2985,903
2986,369
2987,354
2988,293
2989,695
2990,1245
2991,1765
2992,588
2993,775
2994,825
2995,1241
2996,933
2997,349
2998,2551
2999,764
3000,633
3001,459
3002,276
3003,1677
3004,819
3005,432
3006,1408
3007,674
3008,286
3009,303
3010,274
3011,1356
3012,1402
3013,408
3014,1327
3015,2295
3016,426
3017,407
3018,1162
3019,824
3020,562
3021,425
3022,871
3023,334
3024,2131
3025,725
3026,498
3027,541
3028,1152
3029,270
3030,210
3031,390
3032,448
3033,1663
3034,678
3035,305
3036,704
3037,229
3038,258
3039,627
3040,638
3041,581
3042,653
3043,461
3044,602
3045,369
3046,554
3047,802
3048,3088
3049,950
3050,1609
3051,698
3052,312
3053,422
3054,603
3055,970
3056,756
3057,517
3058,845
3059,606
3060,2690
3061,393
3062,342
3063,645
3064,1020
3065,904
3066,700
3067,307
3068,2050
3069,394
3070,745
3071,739
3072,603
3073,253
3074,2902
3075,589
3076,248
3077,1159
3078,1836
3079,586
3080,869
3081,322
3082,408
3083,1534
3084,511
3085,992
3086,477
3087,992
3088,4362
3089,478
3090,698
3091,396
3092,3626
3093,607
3094,797
3095,1161
3096,556
3097,1782
3098,507
3099,346
3100,771
3101,1068
3102,802
3103,743
3104,341
3105,1378
3106,842
3107,473
3108,549
3109,414
3110,719
3111,814
3112,289
3113,228
3114,441
3115,237
3116,293
3117,589
3118,891
3119,398
3120,396
3121,727
3122,1180
3123,363
3124,1384
3125,818
3126,329
3127,351
3128,427
3129,564
3130,350
3131,536
3132,869
3133,399
3134,496
3135,525
3136,977
3137,1051
3138,901
3139,414
3140,396
3141,1010
3142,471
3143,1348
3144,553
3145,510
3146,900
3147,706
3148,760
3149,2897
3150,446
3151,491
3152,490
3153,1882
3154,453
3155,1559
3156,850
3157,835
3158,434
3159,762
3160,480
3161,301
3162,928
3163,332
3164,4717
3165,451
3166,2058
3167,2050
3168,342
3169,926
3170,1725
3171,134
3172,483
3173,1050
3174,482
3175,340
3176,335
3177,318
3178,538
3179,804
3180,522
3181,740
3182,384
3183,1197
3184,363
3185,317
3186,779
3187,1599
3188,570
3189,4527
3190,651
3191,500
3192,674
3193,303
3194,269
3195,415
3196,392
3197,1173
3198,1037
3199,1075
3200,1692
3201,2282
3202,1167
3203,409
3204,666
3205,550
3206,589
3207,1676
3208,807
3209,2172
3210,1370
3211,821
3212,379
3213,948
3214,445
3215,194
3216,527
3217,461
3218,316
3219,905
3220,697
3221,410
3222,1537
3223,2904
3224,518
3225,503
3226,634
3227,584
3228,531
3229,515
3230,1408
3231,509
3232,400
3233,2565
3234,1219
3235,424
3236,458
3237,655
3238,1840
3239,471
3240,1575
3241,464
3242,612
3243,295
3244,1167
3245,1899
3246,356
3247,391
3248,600
3249,422
3250,526
3251,767
3252,419
3253,425
3254,871
3255,518
3256,1669
3257,274
3258,437
3259,716
3260,1544
3261,389
3262,1847
3263,741
3264,399
3265,603
3266,1018
3267,1135
3268,2637
3269,125
3270,308
3271,641
3272,835
3273,1421
3274,534
3275,368
3276,1204
3277,353
3278,907
3279,355
3280,411
3281,675
3282,377
3283,734
3284,809
3285,614
3286,887
3287,2457
3288,1061
3289,520
3290,405
3291,815
3292,432
3293,2822
3294,572
3295,574
3296,409
3297,381
3298,701
3299,687
3300,2540
3301,1137
3302,683
3303,683
3304,560
3305,681
3306,627
3307,398
3308,1012
3309,752
3310,398
3311,904
3312,788
3313,979
3314,690
3315,379
3316,1516
3317,332
3318,485
3319,2877
3320,584
3321,764
3322,381
3323,4500
3324,2235
3325,1087
3326,1257
3327,4756
3328,416
3329,1239
3330,1114
3331,368
3332,565
3333,581
3334,814
3335,812
3336,775
3337,300
3338,684
3339,294
3340,595
3341,376
3342,2715
3343,427
3344,908
3345,1022
3346,837
3347,646
3348,844
3349,1086
3350,520
3351,454
3352,457
3353,588
3354,545
3355,290
3356,436
3357,392
3358,651
3359,860
3360,1296
3361,366
3362,1002
3363,302
3364,1203
3365,1106
3366,318
3367,329
3368,524
3369,392
3370,4417
3371,496
3372,810
3373,1787
3374,504
3375,529
3376,363
3377,1332
3378,577
3379,656
3380,380
3381,871
3382,769
3383,875
3384,773
3385,955
3386,3146
3387,1779
3388,265
3389,929
3390,2620
3391,556
3392,700
3393,725
3394,610
3395,908
3396,631
3397,553
3398,224
3399,785
3400,314
3401,590
3402,450
3403,441
3404,392
3405,450
3406,323
3407,932
3408,687
3409,1717
3410,369
3411,408
3412,773
3413,314
3414,380
3415,976
3416,524
3417,2078
3418,1116
3419,4515
3420,573
3421,310
3422,645
3423,523
3424,245
3425,857
3426,1205
3427,4133
3428,576
3429,3514
3430,662
3431,295
3432,2212
3433,1066
3434,562
3435,4681
3436,2426
3437,532
3438,682
3439,506
3440,424
3441,539
3442,1228
3443,323
3444,534
3445,920
3446,2181
3447,507
3448,787
3449,780
3450,1172
3451,519
3452,563
3453,1623
3454,685
3455,642
3456,1387
3457,1861
3458,1159
3459,1694
3460,432
3461,3016
3462,541
3463,355
3464,407
3465,3243
3466,1227
3467,443
3468,777
3469,559
3470,2948
3471,844
3472,922
3473,2166
3474,339
3475,477
3476,282
3477,-82
3478,1268
3479,1371
3480,2023
3481,324
3482,873
3483,975
3484,1324
3485,4090
3486,393
3487,408
3488,750
3489,3184
3490,458
3491,258
3492,750
3493,1032
3494,1501
3495,423
3496,616
3497,398
3498,735
3499,1478
3500,1539
3501,127
3502,1200
3503,361
3504,522
3505,400
3506,4874
3507,1177
3508,510
3509,1734
3510,483
3511,415
3512,609
3513,538
3514,967
3515,580
3516,540
3517,1592
3518,389
3519,489
3520,305
3521,579
3522,415
3523,209
3524,567
3525,2527
3526,1673
3527,578
3528,331
3529,597
3530,1282
3531,593
3532,405
3533,1285
3534,614
3535,822
3536,581
3537,536
3538,1705
3539,461
3540,296
3541,530
3542,651
3543,492
3544,793
3545,439
3546,382
3547,5528
3548,894
3549,412
3550,702
3551,853
3552,1200
3553,951
3554,469
3555,569
3556,1475
3557,2245
3558,508
3559,2008
3560,972
3561,386
3562,451
3563,385
3564,939
3565,591
3566,1115
3567,1507
3568,1545
3569,239
3570,1956
3571,429
3572,846
3573,1228
3574,353
3575,452
3576,529
3577,768
3578,519
3579,1418
3580,577
3581,4146
3582,350
3583,560
3584,700
3585,436
3586,738
3587,331
3588,433
3589,254
3590,638
3591,455
3592,495
3593,1066
3594,776
3595,425
3596,469
3597,753
3598,417
3599,412
3600,436
3601,431
3602,385
3603,405
3604,1285
3605,512
3606,1478
3607,450
3608,367
3609,919
3610,1641
3611,889
3612,3015
3613,576
3614,815
3615,885
3616,851
3617,569
3618,4413
3619,385
3620,461
3621,748
3622,1144
3623,795
3624,1152
3625,593
3626,361
3627,558
3628,2471
3629,1115
3630,633
3631,640
3632,3203
3633,7700
3634,1856
3635,1089
3636,751
3637,322
3638,2326
3639,409
3640,299
3641,565
3642,746
3643,384
3644,952
3645,447
3646,646
3647,512
3648,447
3649,450
3650,533
3651,509
3652,1207
3653,5664
3654,430
3655,742
3656,4578
3657,524
3658,518
3659,702
3660,793
3661,434
3662,472
3663,1310
3664,283
3665,468
3666,204
3667,4968
3668,211
3669,828
3670,567
3671,702
3672,384
3673,465
3674,1344
3675,472
3676,445
3677,291
3678,415
3679,331
3680,313
3681,668
3682,1751
3683,624
3684,520
3685,341
3686,752
3687,296
3688,304
3689,825
3690,342
3691,258
3692,310
3693,957
3694,555
3695,522
3696,940
3697,513
3698,444
3699,474
3700,737
3701,740
3702,714
3703,735
3704,3073
3705,442
3706,441
3707,1074
3708,353
3709,382
3710,1242
3711,2855
3712,4856
3713,506
3714,265
3715,410
3716,628
3717,286
3718,532
3719,372
3720,300
3721,556
3722,591
3723,864
3724,3316
3725,605
3726,1577
3727,1006
3728,1534
3729,491
3730,809
3731,827
3732,1459
3733,421
3734,2736
3735,362
3736,1516
3737,563
3738,434
3739,439
3740,391
3741,660
3742,665
3743,430
3744,426
3745,926
3746,523
3747,607
3748,722
3749,737
3750,1662
3751,1132
3752,1022
3753,316
3754,697
3755,817
3756,268
3757,4403
3758,428
3759,466
3760,636
3761,640
3762,591
3763,302
3764,561
3765,1034
3766,824
3767,3420
3768,599
3769,834
3770,473
3771,690
3772,317
3773,377
3774,246
3775,381
3776,311
3777,639
3778,420
3779,922
3780,1010
3781,921
3782,420
3783,1782
3784,823
3785,1207
3786,785
3787,550
3788,862
3789,661
3790,375
3791,323
3792,363
3793,491
3794,1947
3795,1196
3796,848
3797,490
3798,889
3799,303
3800,614
3801,830
3802,957
3803,540
3804,472
3805,1105
3806,276
3807,637
3808,1494
3809,750
3810,425
3811,804
3812,618
3813,549
3814,2507
3815,501
3816,593
3817,539
3818,1542
3819,386
3820,454
3821,1217
3822,200
3823,665
3824,2007
3825,3806
3826,312
3827,682
3828,1382
3829,961
3830,256
3831,259
3832,576
3833,418
3834,751
3835,408
3836,1812
3837,1196
3838,1239
3839,816
3840,692
3841,714
3842,388
3843,546
3844,639
3845,330
3846,2393
3847,563
3848,387
3849,819
3850,385
3851,1522
3852,1804
3853,771
3854,637
3855,2657
3856,987
3857,1458
3858,1589
3859,566
3860,1016
3861,649
3862,667
3863,264
3864,616
3865,284
3866,420
3867,511
3868,422
3869,306
3870,619
3871,803
3872,291
3873,437
3874,598
3875,846
3876,357
3877,950
3878,912
3879,376
3880,313
3881,1533
3882,938
3883,1014
3884,510
3885,402
3886,515
3887,2873
3888,454
3889,794
3890,478
3891,544
3892,377
3893,837
3894,651
3895,487
3896,1356
3897,440
3898,435
3899,521
3900,938
3901,767
3902,656
3903,570
3904,462
3905,673
3906,475
3907,1213
3908,393
3909,764
3910,367
3911,951
3912,1549
3913,446
3914,341
3915,787
3916,405
3917,420
3918,388
3919,448
3920,793
3921,1919
3922,493
3923,1135
3924,676
3925,3913
3926,419
3927,449
3928,780
3929,613
3930,646
3931,1905
3932,180
3933,373
3934,419
3935,568
3936,529
3937,567
3938,1474
3939,1401
3940,1897
3941,728
3942,263
3943,4618
3944,997
3945,4463
3946,530
3947,346
3948,4167
3949,1129
3950,456
3951,1338
3952,1159
3953,1697
3954,541
3955,915
3956,1205
3957,1520
3958,805
3959,649
3960,620
3961,810
3962,496
3963,2164
3964,914
3965,626
3966,409
3967,910
3968,1194
3969,407
3970,766
3971,857
3972,1265
3973,470
3974,499
3975,330
3976,1984
3977,374
3978,274
3979,926
3980,801
3981,591
3982,470
3983,418
3984,489
3985,414
3986,273
3987,209
3988,377
3989,2023
3990,374
3991,517
3992,492
3993,1432
3994,519
3995,4766
3996,412
3997,5071
3998,410
3999,685
4000,254
4001,742
4002,2119
4003,532
4004,708
4005,544
4006,521
4007,785
4008,546
4009,849
4010,637
4011,481
4012,313
4013,341
4014,485
4015,194
4016,355
4017,1082
4018,2164
4019,399
4020,2967
4021,1096
4022,743
4023,1520
4024,313
4025,2534
4026,533
4027,480
4028,722
4029,798
4030,944
4031,716
4032,508
4033,776
4034,4901
4035,1989
4036,353
4037,1671
4038,1068
4039,169
4040,378
4041,1391
4042,1639
4043,576
4044,752
4045,715
4046,511
4047,581
4048,271
4049,413
4050,1887
4051,1291
4052,247
4053,1208
4054,495
4055,611
4056,1468
4057,610
4058,645
4059,1291
4060,1739
4061,899
4062,776
4063,1036
4064,319
4065,580
4066,1458
4067,1575
4068,979
4069,402
4070,1842
4071,879
4072,2602
4073,811
4074,418
4075,725
4076,1350
4077,1870
4078,874
4079,390
4080,1499
4081,323
4082,1048
4083,480
4084,1540
4085,423
4086,922
4087,315
4088,1700
4089,761
4090,645
4091,513
4092,605
4093,427
4094,357
4095,184
4096,393
4097,641
4098,659
4099,783
4100,632
4101,1122
4102,598
4103,750
4104,397
4105,382
4106,528
4107,799
4108,630
4109,891
4110,305
4111,1184
4112,4636
4113,380
4114,411
4115,466
4116,247
4117,346
4118,940
4119,596
4120,339
4121,1677
4122,383
4123,3233
4124,2881
4125,4684
4126,600
4127,1047
4128,504
4129,1511
4130,519
4131,1977
4132,1446
4133,476
4134,3875
4135,517
4136,889
4137,499
4138,333
4139,616
4140,682
4141,1066
4142,774
4143,755
4144,389
4145,434
4146,1915
4147,500
4148,424
4149,736
4150,1413
4151,176
4152,759
4153,1822
4154,452
4155,352
4156,306
4157,1020
4158,604
4159,375
4160,624
4161,515
4162,3410
4163,705
4164,795
4165,3600
4166,4052
4167,643
4168,592
4169,476
4170,399
4171,498
4172,420
4173,1026
4174,1777
4175,621
4176,308
4177,394
4178,625
4179,3146
4180,518
4181,329
4182,543
4183,1219
4184,539
4185,479
4186,507
4187,681
4188,1613
4189,374
4190,669
4191,1007
4192,675
4193,400
4194,1446
4195,267
4196,626
4197,5027
4198,1223
4199,897
4200,516
4201,1405
4202,386
4203,770
4204,397
4205,293
4206,461
4207,1052
4208,591
4209,445
4210,578
4211,1013
4212,620
4213,1618
4214,637
4215,394
4216,6150
4217,305
4218,1129
4219,760
4220,1310
4221,807
4222,284
4223,453
4224,512
4225,134
4226,446
4227,401
4228,1441
4229,520
4230,623
4231,4732
4232,804
4233,759
4234,1872
4235,514
4236,1137
4237,1044
4238,279
4239,807
4240,506
4241,622
4242,387
4243,832
4244,488
4245,285
4246,1020
4247,1111
4248,592
4249,2913
4250,760
4251,351
4252,1199
4253,1012
4254,2564
4255,665
4256,698
4257,346
4258,4899
4259,965
4260,828
4261,318
4262,438
4263,1637
4264,626
4265,1340
4266,4880
4267,480
4268,970
4269,1460
4270,758
4271,517
4272,2780
4273,991
4274,859
4275,1429
4276,685
4277,318
4278,777
4279,989
4280,665
4281,461
4282,455
4283,573
4284,1390
4285,689
4286,435
4287,834
4288,388
4289,1208
4290,387
4291,3043
4292,592
4293,594
4294,238
4295,262
4296,699
4297,453
4298,560
4299,926
4300,696
4301,332
4302,1135
4303,1261
4304,427
4305,305
4306,2511
4307,701
4308,292
4309,920
4310,277
4311,459
4312,456
4313,1015
4314,472
4315,1111
4316,425
4317,578
4318,542
4319,688
4320,1866
4321,815
4322,4943
4323,4451
4324,741
4325,621
4326,2460
4327,546
4328,644
4329,1507
4330,1129
4331,1242
4332,4370
4333,211
4334,832
4335,352
4336,524
4337,629
4338,1183
4339,474
4340,728
4341,1771
4342,542
4343,526
4344,451
4345,710
4346,775
4347,265
4348,862
4349,254
4350,724
4351,1897
4352,610
4353,356
4354,318
4355,439
4356,1144
4357,2164
4358,667
4359,568
4360,532
4361,1504
4362,1636
4363,589
4364,699
4365,3791
4366,1406
4367,461
4368,472
4369,481
4370,1788
4371,639
4372,1656
4373,342
4374,1537
4375,822
4376,587
4377,685
4378,893
4379,527
4380,-208
4381,636
4382,731
4383,3644
4384,2256
4385,428
4386,424
4387,680
4388,487
4389,1064
4390,784
4391,278
4392,558
4393,248
4394,525
4395,851
4396,509
4397,1060
4398,869
4399,546
4400,614
4401,860
4402,387
4403,744
4404,743
4405,889
4406,401
4407,257
4408,906
4409,409
4410,557
4411,558
4412,961
4413,592
4414,1131
4415,1151
4416,478
4417,929
4418,387
4419,662
4420,796
4421,1306
4422,781
4423,648
4424,1256
4425,509
4426,624
4427,671
4428,476
4429,836
4430,813
4431,880
4432,455
4433,332
4434,1830
4435,580
4436,2416
4437,1886
4438,826
4439,1970
4440,449
4441,782
4442,690
4443,419
4444,954
4445,942
4446,1352
4447,1537
4448,418
4449,978
4450,525
4451,1066
4452,283
4453,513
4454,1263
4455,1179
4456,314
4457,2632
4458,714
4459,428
4460,1327
4461,1108
4462,411
4463,395
4464,1491
4465,1156
4466,2742
4467,718
4468,1033
4469,1090
4470,679
4471,369
4472,1001
4473,446
4474,496
4475,238
4476,738
4477,347
4478,791
4479,366
4480,802
4481,281
4482,1868
4483,2252
4484,1249
4485,493
4486,340
4487,651
4488,388
4489,509
4490,2099
4491,639
4492,671
4493,280
4494,557
4495,752
4496,523
4497,3158
4498,542
4499,459
4500,697
4501,2611
4502,830
4503,454
4504,1002
4505,1686
4506,2334
4507,306
4508,631
4509,420
4510,2966
4511,432
4512,395
4513,950
4514,777
4515,4174
4516,1466
4517,321
4518,1614
4519,288
4520,3647
4521,295
4522,1736
4523,167
4524,579
4525,622
4526,847
4527,1062
4528,856
4529,474
4530,1488
4531,354
4532,349
4533,915
4534,2216
4535,616
4536,973
4537,512
4538,341
4539,367
4540,355
4541,489
4542,522
4543,721
4544,514
4545,597
4546,1377
4547,436
4548,642
4549,388
4550,558
4551,986
4552,294
4553,325
4554,774
4555,1326
4556,568
4557,946
4558,1951
4559,664
4560,1668
4561,692
4562,1156
4563,869
4564,553
4565,1772
4566,1089
4567,1674
4568,233
4569,514
4570,392
4571,194
4572,357
4573,1494
4574,2894
4575,778
4576,493
4577,1809
4578,829
4579,1065
4580,709
4581,507
4582,931
4583,456
4584,326
4585,709
4586,470
4587,1104
4588,966
4589,317
4590,387
4591,344
4592,451
4593,4629
4594,573
4595,400
4596,367
4597,501
4598,957
4599,793
4600,741
4601,972
4602,502
4603,1216
4604,734
4605,605
4606,536
4607,482
4608,779
4609,2354
4610,312
4611,968
4612,588
4613,667
4614,428
4615,4882
4616,417
4617,703
4618,607
4619,398
4620,267
4621,703
4622,2860
4623,660
4624,781
4625,2491
4626,574
4627,577
4628,933
4629,952
4630,963
4631,975
4632,869
4633,612
4634,1250
4635,399
4636,1974
4637,436
4638,1145
4639,518
4640,1940
4641,162
4642,2352
4643,4341
4644,504
4645,674
4646,640
4647,783
4648,1036
4649,1541
4650,529
4651,281
4652,336
4653,2597
4654,433
4655,494
4656,550
4657,525
4658,475
4659,326
4660,801
4661,416
4662,423
4663,594
4664,354
4665,1245
4666,626
4667,518
4668,509
4669,517
4670,318
4671,357
4672,273
4673,1947
4674,1145
4675,1978
4676,785
4677,617
4678,388
4679,1043
4680,2140
4681,609
4682,824
4683,521
4684,687
4685,748
4686,616
4687,895
4688,1340
4689,673
4690,786
4691,737
4692,399
4693,714
4694,523
4695,1226
4696,5046
4697,3248
4698,494
4699,1152
4700,633
4701,1433
4702,435
4703,429
4704,694
4705,3264
4706,1903
4707,539
4708,600
4709,856
4710,414
4711,326
4712,637
4713,479
4714,825
4715,1117
4716,1673
4717,324
4718,384
4719,912
4720,585
4721,735
4722,593
4723,609
4724,352
4725,1032
4726,1528
4727,2332
4728,334
4729,743
4730,494
4731,1217
4732,1327
4733,1824
4734,694
4735,506
4736,993
4737,1654
4738,974
4739,939
4740,307
4741,603
4742,936
4743,520
4744,412
4745,452
4746,1193
4747,843
4748,752
4749,2052
4750,869
4751,361
4752,2887
4753,450
4754,1821
4755,573
4756,2202
4757,361
4758,376
4759,515
4760,4900
4761,376
4762,639
4763,396
4764,905
4765,4752
4766,1224
4767,448
4768,411
4769,633
4770,543
4771,547
4772,898
4773,1150
4774,997
4775,389
4776,5096
4777,2912
4778,1561
4779,496
4780,938
4781,368
4782,1364
4783,502
4784,654
4785,388
4786,1059
4787,474
4788,477
4789,1757
4790,1453
4791,705
4792,503
4793,2075
4794,4452
4795,970
4796,812
4797,470
4798,513
4799,680
4800,1004
4801,503
4802,2148
4803,1085
4804,517
4805,719
4806,471
4807,1420
4808,701
4809,429
4810,651
4811,870
4812,1350
4813,2260
4814,2760
4815,736
4816,1861
4817,442
4818,314
4819,2861
4820,253
4821,814
4822,1017
4823,298
4824,671
4825,596
4826,210
4827,2602
4828,502
4829,682
4830,660
4831,1080
4832,444
4833,637
4834,946
4835,350
4836,653
4837,588
4838,1069
4839,669
4840,808
4841,616
4842,260
4843,1038
4844,1117
4845,967
4846,444
4847,880
4848,328
4849,877
4850,448
4851,542
4852,598
4853,1352
4854,748
4855,376
4856,1280
4857,676
4858,827
4859,463
4860,567
4861,3950
4862,517
4863,686
4864,391
4865,659
4866,856
4867,628
4868,736
4869,388
4870,2065
4871,1446
4872,322
4873,899
4874,879
4875,525
4876,943
4877,1348
4878,939
4879,1100
4880,1334
4881,638
4882,486
4883,988
4884,2369
4885,641
4886,472
4887,771
4888,504
4889,932
4890,890
4891,787
4892,897
4893,1867
4894,2573
4895,795
4896,1680
4897,666
4898,1354
4899,266
4900,947
4901,299
4902,540
4903,471
4904,390
4905,2035
4906,512
4907,396
4908,883
4909,854
4910,491
4911,1865
4912,703
4913,577
4914,793
4915,661
4916,537
4917,428
4918,623
4919,941
4920,190
4921,1647
4922,818
4923,392
4924,404
4925,353
4926,414
4927,3338
4928,518
4929,361
4930,410
4931,264
4932,631
4933,494
4934,1269
4935,359
4936,522
4937,415
4938,595
4939,4899
4940,3021
4941,817
4942,720
4943,861
4944,751
4945,2534
4946,1767
4947,1048
4948,422
4949,1555
4950,505
4951,644
4952,528
4953,683
4954,451
4955,1133
4956,310
4957,672
4958,744
4959,398
4960,4194
4961,1210
4962,1405
4963,466
4964,1009
4965,842
4966,397
4967,337
4968,2269
4969,312
4970,374
4971,551
4972,2477
4973,959
4974,474
4975,2242
4976,284
4977,1097
4978,687
4979,861
4980,4726
4981,1003
4982,633
4983,469
4984,1422
4985,677
4986,515
4987,504
4988,681
4989,715
4990,349
4991,661
4992,755
4993,766
4994,433
4995,1739
4996,2687
4997,624
4998,381
4999,4991
5000,1472
5001,462
5002,339
5003,1743
5004,424
5005,1159
5006,3685
5007,495
5008,1447
5009,413
5010,877
5011,786
5012,501
5013,773
5014,422
5015,393
5016,4924
5017,3057
5018,309
5019,182
5020,595
5021,615
5022,384
5023,390
5024,512
5025,1840
5026,767
5027,289
5028,987
5029,575
5030,518
5031,947
5032,1110
5033,384
5034,834
5035,640
5036,571
5037,291
5038,1263
5039,896
5040,2144
5041,1045
5042,534
5043,1133
5044,1021
5045,623
5046,416
5047,710
5048,586
5049,796
5050,867
5051,1228
5052,778
5053,1135
5054,546
5055,444
5056,1485
5057,609
5058,331
5059,611
5060,1050
5061,377
5062,315
5063,1024
5064,777
5065,1266
5066,1127
5067,524
5068,1114
5069,954
5070,1055
5071,996
5072,468
5073,413
5074,915
5075,430
5076,430
5077,1278
5078,635
5079,341
5080,583
5081,2536
5082,1982
5083,805
5084,1539
5085,337
5086,407
5087,412
5088,754
5089,826
5090,1314
5091,150
5092,2099
5093,966
5094,396
5095,596
5096,1021
5097,2293
5098,700
5099,425
5100,489
5101,434
5102,492
5103,354
5104,917
5105,381
5106,327
5107,538
5108,250
5109,394
5110,1953
5111,2501
5112,272
5113,373
5114,2810
5115,1211
5116,1405
5117,1674
5118,304
5119,517
5120,2063
5121,577
5122,515
5123,5207
5124,485
5125,2411
5126,506
5127,824
5128,1220
5129,1360
5130,552
5131,696
5132,808
5133,2855
5134,526
5135,372
5136,362
5137,910
5138,690
5139,625
5140,659
5141,419
5142,1952
5143,852
5144,713
5145,727
5146,1252
5147,811
5148,3855
5149,1651
5150,702
5151,329
5152,647
5153,208
5154,808
5155,538
5156,1254
5157,1012
5158,495
5159,1694
5160,474
5161,303
5162,1393
5163,550
5164,948
5165,684
5166,442
5167,443
5168,486
5169,759
5170,474
5171,5474
5172,2215
5173,918
5174,2290
5175,545
5176,563
5177,973
5178,248
5179,1377
5180,1074
5181,537
5182,698
5183,519
5184,299
5185,1582
5186,798
5187,511
5188,529
5189,356
5190,781
5191,657
5192,971
5193,588
5194,522
5195,1274
5196,579
5197,392
5198,1025
5199,668
5200,987
5201,546
5202,765
5203,1961
5204,900
5205,812
5206,384
5207,375
5208,486
5209,696
5210,495
5211,641
5212,2357
5213,3042
5214,865
5215,751
5216,1175
5217,887
5218,481
5219,474
5220,3521
5221,845
5222,603
5223,1645
5224,1188
5225,514
5226,648
5227,336
5228,447
5229,318
5230,399
5231,1056
5232,998
5233,887
5234,683
5235,1029
5236,706
5237,454
5238,341
5239,1744
5240,1221
5241,804
5242,925
5243,431
5244,539
5245,366
5246,365
5247,793
5248,481
5249,693
5250,2108
5251,382
5252,316
5253,535
5254,1237
5255,423
5256,486
5257,883
5258,538
5259,947
5260,436
5261,689
5262,594
5263,802
5264,321
5265,1160
5266,2992
5267,1743
5268,1549
5269,1056
5270,1014
5271,1202
5272,1679
5273,1139
5274,648
5275,1539
5276,347
5277,401
5278,4639
5279,540
5280,920
5281,214
5282,772
5283,696
5284,1620
5285,526
5286,445
5287,317
5288,407
5289,1605
5290,4705
5291,562
5292,501
5293,650
5294,1495
5295,864
5296,2633
5297,656
5298,2773
5299,492
5300,1017
5301,1072
5302,176
5303,450
5304,601
5305,686
5306,582
5307,673
5308,716
5309,511
5310,926
5311,409
5312,661
5313,412
5314,2630
5315,538
5316,487
5317,1670
5318,630
5319,545
5320,449
5321,1855
5322,656
5323,393
5324,712
5325,759
5326,513
5327,671
5328,853
5329,251
5330,673
5331,1273
5332,503
5333,693
5334,3024
5335,527
5336,396
5337,223
5338,813
5339,2603
5340,441
5341,702
5342,1165
5343,1913
5344,1621
5345,539
5346,235
5347,360
5348,877
5349,358
5350,520
5351,567
5352,365
5353,939
5354,624
5355,645
5356,1294
5357,605
5358,451
5359,804
5360,912
5361,772
5362,753
5363,301
5364,877
5365,571
5366,535
5367,1475
5368,537
5369,478
5370,3030
5371,562
5372,697
5373,3288
5374,4917
5375,361
5376,946
5377,1121
5378,3351
5379,693
5380,648
5381,1327
5382,328
5383,317
5384,529
5385,659
5386,886
5387,1702
5388,1070
5389,597
5390,705
5391,1220
5392,1250
5393,644
5394,611
5395,730
5396,854
5397,617
5398,3010
5399,397
5400,787
5401,633
5402,896
5403,1762
5404,2334
5405,766
5406,409
5407,61
5408,1090
5409,679
5410,487
5411,7592
5412,776
5413,858
5414,3395
5415,296
5416,361
5417,424
5418,990
5419,1001
5420,3833
5421,345
5422,541
5423,4518
5424,510
5425,2936
5426,482
5427,1115
5428,579
5429,672
5430,1364
5431,1140
5432,1210
5433,610
5434,1270
5435,635
5436,663
5437,583
5438,555
5439,639
5440,1140
5441,639
5442,3119
5443,1788
5444,554
5445,1713
5446,1110
5447,588
5448,556
5449,562
5450,712
5451,953
5452,1134
5453,457
5454,887
5455,1604
5456,766
5457,401
5458,1585
5459,1121
5460,507
5461,715
5462,1150
5463,1766
5464,474
5465,336
5466,1398
5467,643
5468,481
5469,1911
5470,259
5471,627
5472,604
5473,4387
5474,559
5475,503
5476,917
5477,368
5478,738
5479,4172
5480,874
5481,1382
5482,1992
5483,950
5484,662
5485,342
5486,4754
5487,399
5488,204
5489,918
5490,2717
5491,3271
5492,547
5493,4494
5494,728
5495,419
5496,685
5497,2670
5498,381
5499,774
5500,2625
5501,1921
5502,1135
5503,260
