id,duration
2916,1867
2917,567
2918,904
2919,759
2920,368
2921,1915
2922,838
2923,1138
2924,679
2925,615
2926,591
2927,357
2928,531
2929,601
2930,602
2931,443
2932,2268
2933,703
2934,606
2935,593
2936,1241
2937,727
2938,657
2939,849
2940,1000
2941,2787
2942,526
2943,1201
2944,783
2945,487
2946,649
2947,3463
2948,405
2949,449
2950,661
2951,1142
2952,310
2953,703
2954,1266
2955,385
2956,1865
2957,567
2958,645
2959,248
2960,617
2961,1021
2962,1104
2963,2705
2964,868
2965,426
2966,1897
2967,629
2968,368
2969,379
2970,382
2971,446
2972,616
2973,1163
2974,338
2975,520
2977,715
2978,1633
2979,545
2980,1112
2981,484
2982,781
2983,1206
2984,484
2985,879
2986,384
2987,361
2988,338
2989,655
2990,1059
2991,1565
2992,569
2993,736
2994,760
2995,1043
2996,840
2997,382
2998,2157
2999,684
3000,576
3001,461
3002,310
3003,1398
3004,746
3005,417
3006,1225
3007,675
3008,290
3009,335
3011,1183
3012,1197
3013,421
3014,1195
3015,2009
3016,439
3017,446
3018,1091
3019,763
3020,591
3021,462
3022,812
3023,341
3024,1813
3025,694
3026,516
3027,517
3028,1066
3029,304
3030,228
3031,410
3033,1516
3034,625
3035,336
3036,631
3037,243
3038,272
3039,582
3040,615
3041,599
3042,582
3043,454
3044,611
3045,347
3046,558
3047,761
3048,2430
3049,920
3050,1515
3051,658
3052,342
3053,420
3054,604
3055,869
3056,707
3057,526
3058,795
3059,615
3060,2264
3061,411
3062,363
3063,594
3064,903
3065,832
3066,651
3067,337
3068,1744
3069,422
3070,704
3071,709
3072,542
3073,282
3074,2404
3075,579
3076,189
3077,1052
3078,1595
3079,570
3080,743
3081,348
3082,371
3083,1199
3084,519
3085,881
3086,482
3087,865
3088,3538
3089,414
3090,645
3091,412
3092,3131
3093,593
3094,773
3095,1039
3096,529
3097,1506
3098,493
3099,388
3100,712
3101,1032
3102,765
3103,709
3104,331
3105,1168
3106,781
3107,457
3108,497
3109,446
3110,648
3111,773
3112,291
3113,242
3114,447
3115,243
3116,318
3117,581
3118,825
3119,421
3120,409
3121,732
3122,1066
3123,378
3124,1194
3125,737
3126,338
3127,356
3128,411
3129,539
3130,367
3131,523
3132,809
3133,422
3134,485
3135,538
3136,967
3137,870
3138,863
3139,447
3140,416
3141,940
3142,462
3143,1250
3144,533
3145,512
3146,779
3147,680
3148,712
3149,2367
3150,456
3151,485
3152,458
3153,1652
3154,448
3155,1369
3156,742
3157,768
3158,440
3159,695
3160,454
3161,346
3162,859
3163,353
3164,3859
3165,436
3166,1737
3167,1769
3168,357
3169,847
3170,1535
3171,164
3172,490
3173,966
3174,464
3175,343
3176,369
3177,333
3178,550
3179,727
3180,518
3181,773
3182,400
3183,1096
3184,377
3185,347
3186,747
3187,1443
3188,566
3189,3771
3190,636
3191,515
3193,317
3194,310
3195,443
3196,413
3197,1059
3198,967
3199,966
3200,1539
3201,1862
3202,1173
3203,400
3204,646
3205,561
3206,580
3207,1463
3208,751
3209,1743
3210,1238
3211,722
3212,381
3213,899
3214,427
3216,508
3217,462
3218,329
3219,800
3220,647
3221,428
3222,1403
3223,2350
3224,483
3225,500
3226,570
3227,581
3228,532
3229,509
3230,1081
3231,528
3232,423
3233,2283
3234,1062
3235,415
3236,412
3237,616
3238,1619
3239,515
3240,1363
3241,446
3242,586
3243,288
3244,880
3245,1536
3246,339
3247,403
3248,519
3249,422
3250,502
3251,750
3252,454
3253,443
3254,850
3255,515
3256,1483
3257,309
3258,420
3259,693
3260,1331
3261,402
3262,1411
3263,716
3264,395
3265,549
3266,825
3267,1013
3268,2241
3269,138
3270,336
3272,812
3273,1304
3274,515
3275,382
3276,1136
3277,354
3278,870
3279,384
3280,435
3281,621
3282,391
3283,693
3284,769
3286,816
3287,2105
3288,1025
3289,535
3290,435
3291,772
3292,459
3293,2468
3294,562
3295,565
3296,449
3297,384
3298,660
3299,671
3300,2270
3301,975
3302,639
3303,659
3304,552
3305,670
3306,587
3307,433
3308,907
3309,714
3310,422
3311,820
3312,715
3313,879
3314,665
3315,396
3316,1317
3317,317
3318,488
3319,2328
3320,535
3321,670
3322,389
3323,3470
3324,1905
3325,983
3326,1058
3327,3910
3328,424
3329,1067
3330,990
3331,363
3332,557
3333,568
3334,751
3335,793
3336,690
3337,333
3338,662
3339,335
3340,620
3341,401
3342,2363
3343,406
3344,836
3345,928
3346,789
3347,622
3348,800
3349,1047
3350,538
3351,485
3352,453
3353,555
3354,536
3355,310
3356,422
3357,411
3358,624
3359,821
3360,1158
3361,402
3362,903
3363,334
3364,1104
3365,967
3366,315
3367,365
3368,537
3369,425
3370,3484
3371,529
3372,802
3373,1521
3374,511
3375,544
3376,368
3377,1152
3378,552
3379,644
3380,420
3381,842
3382,708
3383,837
3384,756
3385,860
3386,2683
3387,1642
3388,327
3389,820
3390,2199
3391,574
3392,614
3393,633
3394,596
3395,748
3396,604
3397,569
3398,256
3399,735
3401,506
3402,422
3403,430
3404,401
3405,451
3406,357
3407,805
3408,621
3409,1492
3410,345
3411,435
3412,698
3414,404
3415,844
3416,513
3417,1776
3418,973
3419,3880
3420,550
3421,307
3422,594
3423,473
3424,248
3425,779
3426,1103
3427,3414
3428,524
3429,3076
3430,639
3431,290
3432,2013
3433,957
3434,492
3435,3854
3436,2118
3437,529
3438,623
3439,524
3440,470
3441,522
3442,1120
3443,353
3444,555
3445,868
3446,1820
3447,510
3448,732
3449,743
3450,1239
3451,518
3452,575
3453,1347
3454,713
3455,596
3456,1150
3457,1588
3458,1044
3459,1532
3460,421
3461,2355
3462,540
3463,393
3464,437
3465,2568
3466,1094
3467,458
3468,722
3469,557
3470,2480
3471,800
3472,874
3473,1797
3474,375
3475,455
3476,329
3477,-74
3478,1168
3479,1173
3480,1770
3481,324
3482,787
3483,878
3484,1121
3485,3251
3486,424
3487,453
3488,718
3489,2888
3490,462
3491,277
3492,709
3493,910
3494,1073
3495,441
3496,599
3497,399
3498,744
3499,1345
3500,1336
3501,177
3502,1058
3503,364
3504,544
3506,4049
3507,1110
3508,512
3509,1389
3510,497
3511,394
3512,577
3513,499
3514,911
3515,587
3516,544
3517,1377
3518,413
3519,531
3520,324
3521,551
3523,250
3524,535
3525,2164
3526,1491
3527,577
3528,333
3529,600
3530,1061
3531,575
3532,424
3533,1155
3534,628
3535,780
3536,518
3537,538
3538,1485
3539,477
3540,316
3541,528
3542,645
3543,450
3544,791
3545,410
3546,396
3547,5028
3549,451
3550,699
3551,792
3552,1006
3553,835
3554,462
3555,472
3556,1247
3557,1803
3558,521
3559,1776
3560,919
3561,394
3562,477
3563,374
3564,847
3565,527
3566,968
3567,1252
3568,1317
3569,264
3570,1597
3571,412
3572,784
3573,1111
3574,373
3575,452
3576,519
3577,679
3578,468
3579,1246
3580,534
3581,3505
3582,352
3583,525
3584,661
3585,436
3586,632
3587,341
3588,423
3590,622
3591,434
3592,497
3593,927
3594,669
3595,445
3596,437
3597,715
3598,419
3599,427
3600,438
3601,441
3602,421
3603,435
3604,1152
3605,485
3606,1259
3607,446
3608,401
3609,812
3610,1437
3611,824
3612,2594
3613,548
3614,756
3615,815
3616,807
3617,508
3618,3365
3619,424
3620,463
3621,728
3622,1028
3623,741
3624,1032
3625,577
3626,380
3627,497
3628,1897
3629,1053
3630,623
3631,606
3632,2435
3633,6153
3634,1555
3635,891
3636,736
3637,336
3638,1928
3639,401
3640,326
3641,520
3642,703
3643,408
3644,827
3645,444
3646,619
3647,482
3648,454
3649,444
3650,495
3651,544
3652,1082
3653,4415
3654,442
3655,738
3656,3879
3657,530
3658,465
3659,720
3660,768
3661,414
3662,427
3663,1157
3664,275
3665,479
3666,255
3667,4004
3668,262
3669,771
3670,536
3671,640
3672,388
3673,472
3674,1201
3675,491
3676,428
3677,322
3678,409
3679,372
3680,327
3681,654
3682,1470
3683,624
3684,521
3685,384
3686,710
3687,295
3688,302
3689,729
3690,378
3691,297
3692,304
3693,828
3694,528
3695,552
3696,802
3697,494
3698,435
3699,444
3700,735
3701,733
3702,697
3703,734
3704,2464
3705,505
3706,446
3707,959
3708,369
3709,391
3710,1110
3711,2355
3712,3792
3713,493
3714,281
3715,388
3716,612
3717,284
3718,527
3719,383
3720,289
3721,573
3722,543
3723,789
3724,2669
3725,559
3726,1319
3727,881
3728,1280
3729,522
3730,736
3731,746
3732,1253
3733,426
3734,2037
3735,402
3736,1351
3737,570
3738,454
3739,470
3740,405
3741,620
3742,581
3743,469
3744,444
3745,765
3746,535
3747,591
3748,684
3749,701
3750,1476
3751,1002
3752,911
3753,310
3754,658
3755,749
3756,292
3757,3512
3758,409
3759,431
3760,602
3762,548
3763,336
3764,546
3765,971
3766,775
3767,2470
3768,579
3769,799
3770,484
3771,667
3772,316
3773,378
3774,289
3775,387
3776,330
3777,610
3778,441
3779,867
3780,876
3781,911
3782,428
3783,1484
3784,745
3785,1035
3786,728
3787,496
3788,787
3789,633
3790,369
3791,306
3792,367
3793,471
3794,1647
3795,1061
3796,842
3797,506
3798,801
3799,329
3801,840
3802,922
3803,527
3805,1051
3806,296
3807,634
3808,1358
3809,636
3810,446
3811,749
3812,582
3813,521
3814,2209
3815,520
3816,554
3817,529
3818,1352
3819,401
3820,478
3821,1063
3822,254
3823,629
3824,1655
3825,2860
3826,306
3827,633
3828,1190
3829,848
3831,297
3832,522
3833,421
3834,691
3835,392
3836,1534
3837,1122
3838,1152
3839,801
3840,638
3841,687
3842,411
3843,481
3844,602
3845,384
3846,2179
3847,572
3848,373
3849,741
3850,377
3851,1379
3852,1536
3853,730
3854,606
3855,2183
3856,890
3857,1241
3858,1419
3859,504
3860,975
3861,620
3862,634
3863,255
3865,306
3866,426
3867,499
3868,435
3869,311
3870,619
3871,781
3872,325
3873,407
3874,559
3875,759
3876,403
3877,863
3878,832
3879,399
3880,333
3881,1319
3882,892
3883,877
3884,528
3885,402
3886,535
3887,2370
3888,437
3889,736
3890,493
3892,405
3893,834
3894,613
3895,486
3896,1201
3897,416
3898,450
3899,476
3900,866
3901,744
3902,648
3903,547
3904,461
3905,616
3906,493
3907,1154
3908,404
3909,703
3910,380
3911,847
3912,1250
3913,449
3914,330
3915,700
3916,384
3917,435
3918,367
3919,436
3920,752
3921,1719
3922,468
3923,971
3924,629
3925,3089
3926,399
3927,433
3928,717
3930,578
3931,1590
3932,231
3933,376
3934,427
3935,588
3936,493
3937,476
3938,1341
3939,1346
3940,1681
3941,690
3942,271
3943,3586
3944,865
3945,3397
3946,494
3947,361
3948,3320
3949,1024
3950,432
3951,1140
3952,979
3953,1437
3954,536
3955,799
3956,1030
3957,1264
3958,761
3959,643
3960,611
3961,742
3962,480
3963,1787
3965,595
3966,435
3967,797
3968,1141
3969,416
3970,721
3971,778
3972,1146
3973,484
3974,479
3975,329
3976,1536
3977,382
3980,755
3981,556
3982,461
3983,434
3984,507
3986,309
3987,274
3988,402
3989,1597
3990,376
3992,500
3993,1205
3994,523
3995,3857
3996,419
3997,4543
3998,447
3999,656
4000,297
4001,699
4002,1743
4003,488
4004,697
4005,558
4006,473
4007,785
4008,512
4009,789
4010,636
4011,475
4012,326
4013,337
4014,487
4016,406
4017,977
4018,1876
4019,407
4020,2588
4021,990
4022,711
4023,1333
4024,327
4025,2148
4026,512
4027,448
4028,705
4029,746
4030,962
4031,646
4032,537
4033,705
4034,4045
4035,1520
4036,378
4037,1458
4038,933
4039,197
4040,373
4041,1224
4042,1482
4043,552
4044,700
4045,697
4046,536
4047,610
4048,320
4049,442
4050,1531
4051,1109
4052,285
4053,996
4054,486
4055,551
4056,1328
4057,673
4058,613
4059,1131
4060,1493
4061,762
4062,687
4063,952
4064,334
4065,547
4066,1298
4067,1404
4068,833
4069,426
4070,1635
4071,797
4073,822
4074,454
4075,666
4076,1223
4077,1684
4078,816
4079,390
4080,1341
4081,321
4082,858
4083,483
4084,1331
4085,417
4086,825
4087,356
4088,1549
4089,702
4090,650
4091,520
4092,603
4093,432
4094,351
4096,378
4097,611
4098,628
4099,732
4100,616
4101,1045
4102,597
4103,706
4104,404
4105,421
4106,530
4107,822
4108,587
4109,819
4110,323
4111,1023
4112,3807
4113,387
4114,443
4115,444
4116,278
4117,345
4118,846
4119,548
4120,354
4121,1470
4122,353
4123,2916
4124,2335
4125,3667
4126,592
4127,946
4128,515
4129,1395
4130,518
4131,1650
4132,1263
4133,502
4134,3096
4135,472
4137,485
4138,354
4139,578
4140,641
4141,990
4142,697
4143,676
4144,407
4145,461
4146,1599
4147,484
4148,426
4149,654
4150,1318
4151,244
4152,690
4153,1607
4154,445
4155,376
4156,332
4157,975
4158,626
4159,378
4160,615
4161,502
4162,2619
4163,632
4164,677
4165,2994
4166,3472
4167,591
4168,548
4169,474
4170,405
4171,511
4172,452
4173,1117
4174,1575
4175,569
4176,325
4177,378
4178,607
4179,2334
4180,499
4181,334
4182,561
4183,1120
4184,548
4185,499
4186,482
4187,655
4188,1380
4189,404
4190,658
4191,892
4192,637
4193,416
4194,1291
4195,279
4196,591
4197,3989
4198,1066
4199,783
4200,500
4201,1159
4202,389
4203,705
4204,398
4205,288
4206,435
4207,991
4208,549
4209,453
4210,561
4211,929
4212,604
4213,1425
4214,627
4215,396
4216,5329
4217,318
4218,988
4219,678
4220,1172
4221,740
4222,309
4223,472
4224,535
4226,470
4227,416
4228,1236
4229,532
4230,621
4231,3719
4232,773
4233,707
4234,1691
4235,522
4236,1062
4237,982
4238,298
4239,772
4240,511
4241,584
4242,398
4243,763
4244,523
4245,315
4246,955
4247,992
4248,571
4249,2265
4250,723
4251,377
4252,1088
4253,905
4254,2065
4255,612
4256,643
4257,361
4258,3831
4259,930
4260,744
4261,347
4262,430
4263,1440
4264,608
4265,1205
4266,3845
4267,460
4268,956
4269,1370
4270,758
4271,506
4272,1991
4273,949
4274,840
4275,1262
4276,703
4277,329
4278,735
4279,922
4280,618
4281,453
4282,459
4283,530
4284,1207
4285,605
4286,449
4287,784
4288,404
4289,999
4290,386
4291,2316
4292,556
4293,560
4294,299
4295,273
4296,658
4297,471
4298,554
4299,869
4300,682
4301,339
4302,1079
4303,1175
4304,414
4305,298
4306,2140
4307,657
4308,315
4309,847
4310,308
4311,436
4312,469
4313,944
4314,444
4315,1070
4316,427
4317,586
4318,521
4319,687
4320,1550
4321,772
4322,3933
4323,3402
4324,690
4325,610
4326,2192
4327,550
4328,581
4329,1318
4330,1031
4331,1138
4332,3384
4333,258
4334,761
4335,366
4336,493
4337,596
4338,1127
4339,451
4340,651
4341,1625
4342,492
4343,550
4344,465
4345,684
4346,743
4347,262
4348,783
4349,260
4350,684
4351,1691
4352,559
4353,365
4354,322
4355,482
4356,1098
4357,1895
4358,617
4359,578
4360,515
4361,1282
4362,1424
4363,602
4364,705
4365,2954
4366,1235
4367,463
4368,476
4369,478
4370,1640
4371,622
4372,1404
4373,342
4374,1361
4375,795
4376,579
4377,654
4378,803
4379,473
4380,-193
4381,603
4382,672
4383,2944
4384,1893
4385,420
4386,403
4387,624
4388,475
4389,937
4390,745
4391,308
4392,530
4393,287
4394,549
4395,737
4396,506
4397,946
4398,800
4399,539
4400,588
4401,787
4402,387
4403,714
4404,721
4405,831
4406,425
4407,303
4408,831
4409,445
4410,557
4411,554
4412,842
4413,534
4414,1048
4415,1106
4416,513
4417,842
4418,430
4419,597
4420,738
4421,1131
4422,744
4423,611
4424,1080
4425,499
4426,578
4427,601
4428,459
4429,762
4430,695
4431,823
4432,474
4433,342
4434,1533
4435,563
4436,1831
4437,1616
4438,764
4439,1502
4440,471
4441,732
4442,653
4443,390
4444,911
4445,822
4446,1216
4447,1398
4448,425
4449,867
4450,511
4451,941
4452,319
4453,520
4454,1076
4455,1095
4456,333
4457,2159
4458,660
4459,437
4460,1141
4461,975
4462,414
4463,402
4464,1304
4465,987
4466,2378
4467,679
4468,929
4469,768
4470,672
4471,403
4472,930
4473,468
4474,514
4475,266
4476,738
4477,367
4478,786
4479,393
4480,763
4481,317
4482,1633
4483,1957
4484,1063
4485,460
4486,331
4487,645
4488,382
4489,482
4490,1733
4491,633
4492,624
4494,547
4495,704
4496,523
4497,2788
4498,533
4499,418
4500,619
4501,2135
4502,833
4503,431
4504,931
4505,1516
4506,2001
4507,296
4508,657
4509,441
4510,2343
4511,425
4512,391
4513,841
4514,716
4515,3511
4516,1263
4517,334
4518,1431
4519,335
4520,2973
4521,303
4522,1481
4523,202
4524,577
4525,623
4526,797
4527,1045
4528,742
4529,490
4530,1333
4531,383
4532,367
4533,838
4534,1789
4535,593
4536,926
4537,499
4538,374
4539,370
4540,389
4541,487
4542,519
4543,685
4544,498
4545,576
4546,1278
4547,415
4548,572
4549,411
4550,566
4551,916
4553,350
4554,747
4555,1210
4556,576
4557,834
4558,1632
4559,642
4560,1444
4561,663
4562,968
4563,818
4564,505
4565,1534
4566,949
4568,267
4569,493
4570,416
4572,392
4573,1208
4574,2227
4575,723
4576,486
4577,1587
4579,875
4580,744
4581,503
4582,957
4583,435
4584,329
4585,701
4586,434
4587,960
4588,889
4589,326
4590,363
4591,360
4592,471
4593,3575
4594,609
4595,412
4596,362
4597,514
4598,854
4599,763
4600,742
4601,884
4602,402
4603,1186
4604,671
4605,603
4606,530
4607,460
4608,759
4609,2126
4610,305
4611,907
4612,532
4613,625
4614,457
4615,3876
4616,406
4617,692
4618,590
4619,407
4620,301
4621,654
4622,2434
4623,654
4624,728
4625,2103
4626,562
4627,584
4628,838
4629,899
4630,886
4631,867
4632,742
4633,595
4634,1099
4635,416
4636,1656
4637,481
4638,1008
4639,480
4640,1669
4641,209
4642,1915
4643,3383
4644,491
4645,650
4646,617
4647,695
4648,895
4649,1320
4650,531
4651,301
4652,359
4653,2251
4654,458
4655,489
4656,569
4657,500
4658,479
4659,377
4660,780
4661,437
4662,447
4663,602
4665,1198
4666,565
4667,517
4668,482
4669,523
4670,329
4671,402
4672,273
4673,1703
4674,979
4675,1551
4676,753
4677,549
4678,404
4679,985
4680,2215
4681,557
4682,763
4683,469
4684,619
4685,755
4686,602
4687,787
4688,1219
4689,660
4690,739
4691,705
4692,397
4693,712
4694,504
4695,1039
4696,4040
4697,2775
4698,484
4699,1101
4700,556
4701,1264
4702,472
4703,430
4704,628
4705,2903
4706,1680
4707,538
4708,568
4709,838
4710,462
4711,341
4712,612
4713,478
4714,755
4715,959
4716,1448
4717,337
4718,369
4719,868
4720,517
4721,697
4722,614
4723,569
4725,927
4726,1287
4727,1701
4728,320
4729,686
4730,481
4731,1034
4732,1159
4733,1583
4734,593
4735,478
4736,863
4737,1452
4738,892
4739,864
4740,272
4741,629
4742,814
4744,454
4745,456
4746,1108
4747,816
4748,718
4749,1799
4750,853
4751,391
4752,2544
4753,496
4754,1601
4755,584
4756,2005
4757,383
4758,370
4759,524
4760,4058
4761,388
4762,602
4763,380
4764,810
4765,3931
4766,1083
4767,465
4768,425
4769,590
4770,494
4771,519
4772,837
4773,1038
4774,924
4775,416
4776,4262
4777,2535
4778,1379
4780,866
4781,382
4782,1245
4783,509
4784,667
4785,402
4786,924
4787,512
4788,458
4789,1613
4790,1319
4791,640
4792,515
4793,1721
4794,3504
4795,915
4796,770
4797,481
4798,506
4799,653
4800,939
4801,510
4802,1879
4803,979
4804,548
4805,686
4806,443
4807,1147
4808,626
4809,468
4810,619
4811,783
4812,1226
4813,1969
4814,2348
4815,662
4816,1584
4817,446
4818,331
4819,2376
4820,244
4821,724
4822,920
4823,229
4824,577
4825,555
4826,163
4827,2257
4828,476
4829,645
4830,599
4831,941
4832,442
4833,609
4834,879
4835,352
4836,622
4837,582
4838,874
4839,654
4840,792
4841,570
4842,295
4843,964
4844,982
4845,856
4846,470
4847,824
4848,340
4849,819
4850,448
4851,522
4852,571
4853,1185
4854,696
4855,385
4856,1199
4857,637
4858,760
4859,464
4860,580
4861,3350
4862,453
4863,680
4864,391
4865,648
4866,775
4867,609
4869,378
4870,1836
4871,1274
4872,315
4873,837
4874,750
4875,510
4876,864
4877,1212
4878,878
4879,939
4880,1145
4881,587
4882,459
4883,909
4884,1985
4885,599
4886,485
4887,737
4888,511
4889,886
4890,805
4891,712
4892,830
4893,1597
4894,2276
4895,770
4896,1406
4897,666
4898,1193
4899,295
4900,820
4901,329
4902,528
4903,471
4904,403
4905,1970
4906,505
4907,425
4908,817
4909,775
4910,493
4911,1517
4912,532
4913,555
4914,699
4915,576
4916,534
4917,436
4918,544
4919,903
4920,192
4921,1726
4922,831
4923,404
4924,419
4925,355
4926,383
4927,2727
4928,532
4929,392
4930,412
4931,282
4933,495
4934,1109
4935,337
4936,506
4937,430
4938,512
4939,4023
4940,2219
4941,736
4942,659
4943,827
4944,747
4945,2640
4946,1590
4947,929
4948,402
4949,1481
4950,478
4951,624
4952,522
4953,592
4954,427
4955,1049
4956,311
4957,617
4958,650
4959,439
4960,3337
4961,1102
4962,1259
4963,458
4964,888
4965,785
4966,398
4967,327
4968,1992
4969,333
4970,386
4971,487
4972,2129
4973,858
4974,480
4975,1873
4976,302
4977,946
4978,608
4979,798
4980,3955
4981,879
4982,610
4983,479
4984,1282
4985,645
4986,499
4987,522
4988,656
4989,649
4990,346
4991,639
4992,728
4993,701
4994,457
4995,1545
4996,2326
4997,609
4998,402
4999,4017
5000,1282
5001,495
5002,343
5003,1514
5005,1117
5006,3085
5007,513
5008,1287
5009,464
5010,845
5011,770
5012,526
5013,766
5014,450
5015,423
5016,3874
5017,2460
5018,343
5019,249
5020,593
5021,602
5022,377
5023,443
5024,517
5025,1646
5026,711
5027,336
5028,846
5029,571
5030,530
5031,827
5032,932
5033,411
5034,763
5035,560
5036,568
5037,289
5038,1092
5039,753
5040,1853
5041,948
5042,536
5043,1013
5044,901
5045,576
5046,420
5047,620
5048,560
5049,712
5050,837
5051,1138
5052,744
5053,1040
5054,544
5055,439
5056,1275
5057,580
5058,372
5059,558
5060,918
5061,384
5062,332
5063,950
5064,716
5065,1085
5066,959
5067,550
5068,1035
5069,830
5070,1022
5071,908
5072,474
5073,441
5074,802
5075,467
5076,451
5077,1069
5078,658
5079,350
5080,606
5082,1684
5083,709
5084,1303
5085,338
5086,419
5087,441
5088,700
5089,768
5091,219
5092,1741
5093,823
5094,391
5095,550
5096,880
5097,1882
5098,594
5099,429
5100,442
5101,420
5102,514
5103,364
5104,855
5105,398
5106,298
5107,524
5108,291
5109,381
5110,1776
5111,2197
5112,304
5113,374
5114,2194
5115,1082
5116,1189
5117,1410
5118,322
5119,523
5120,1800
5121,503
5122,495
5123,4222
5124,463
5125,2098
5126,517
5127,755
5128,1073
5129,1288
5130,527
5131,633
5132,759
5133,2465
5134,492
5135,394
5136,372
5137,806
5138,610
5139,557
5140,614
5141,448
5142,1713
5143,718
5144,657
5145,667
5146,1143
5147,815
5148,3273
5149,1403
5150,683
5151,331
5152,604
5153,222
5154,743
5155,535
5156,1157
5157,869
5158,484
5159,1211
5160,459
5161,333
5162,1215
5163,527
5164,929
5165,614
5166,452
5167,444
5168,494
5169,713
5170,477
5171,5042
5172,1916
5173,809
5174,1885
5175,569
5176,537
5177,877
5178,270
5179,1275
5180,1064
5181,516
5182,652
5183,532
5184,331
5185,1340
5186,732
5187,498
5188,495
5189,361
5190,694
5191,592
5192,880
5193,576
5194,520
5195,909
5196,560
5197,381
5198,889
5199,626
5200,869
5202,670
5203,1749
5204,847
5205,746
5206,406
5207,406
5208,487
5209,668
5210,422
5211,611
5212,2015
5213,2692
5214,784
5215,725
5216,1023
5217,834
5218,517
5219,489
5220,2782
5221,797
5222,583
5223,1495
5224,1090
5225,538
5226,631
5227,329
5228,466
5229,356
5230,422
5231,962
5232,914
5233,787
5234,608
5235,936
5236,654
5237,446
5238,348
5239,1487
5240,1022
5241,680
5242,834
5243,444
5244,546
5245,397
5246,397
5247,737
5248,465
5249,684
5250,2212
5251,411
5252,339
5253,543
5254,1121
5255,416
5256,467
5257,826
5258,538
5259,843
5260,438
5261,664
5262,601
5263,730
5264,310
5265,1058
5266,2394
5267,1516
5268,1361
5269,987
5270,873
5271,1065
5272,1528
5273,951
5274,650
5275,1317
5276,352
5277,435
5278,3486
5279,545
5280,854
5282,700
5283,702
5284,1484
5285,495
5286,452
5287,338
5288,388
5289,1377
5290,3679
5291,551
5292,460
5293,614
5294,1210
5295,716
5296,2337
5297,594
5298,2298
5299,535
5300,955
5301,987
5302,222
5303,466
5304,605
5305,655
5306,562
5307,664
5308,696
5309,494
5310,796
5311,387
5312,617
5313,435
5314,2286
5315,523
5316,467
5317,1503
5318,589
5319,552
5320,455
5321,1537
5322,580
5323,370
5324,638
5325,635
5326,469
5327,655
5328,768
5329,249
5330,676
5331,1171
5332,520
5333,680
5334,3111
5335,502
5336,393
5337,259
5338,780
5339,2328
5340,449
5341,670
5342,1080
5343,1676
5344,1427
5345,538
5346,265
5347,366
5348,812
5349,364
5350,536
5351,575
5352,354
5353,918
5354,572
5355,624
5356,1200
5357,589
5358,459
5359,801
5361,689
5362,650
5363,338
5364,845
5365,528
5366,552
5367,1366
5368,507
5369,490
5370,2638
5371,536
5372,650
5373,2632
5374,3873
5375,349
5376,852
5377,1033
5378,2632
5379,675
5380,613
5381,1192
5382,374
5383,349
5384,589
5385,589
5386,781
5387,1444
5388,955
5389,534
5390,672
5391,1106
5393,627
5394,574
5395,681
5396,803
5397,617
5398,2636
5399,427
5400,786
5401,601
5402,899
5403,1548
5404,1984
5405,719
5406,432
5407,-71
5408,966
5409,672
5410,478
5411,6543
5412,743
5413,809
5414,2774
5415,299
5416,365
5417,434
5418,972
5419,949
5420,3246
5421,383
5422,546
5423,3519
5424,514
5425,2525
5426,434
5427,974
5428,604
5429,684
5430,1246
5431,1012
5432,1067
5434,1072
5435,606
5436,616
5437,572
5438,546
5439,617
5440,1115
5441,631
5442,2579
5443,1695
5444,525
5445,1422
5446,990
5447,541
5448,536
5449,573
5450,678
5451,944
5452,1032
5453,448
5454,824
5455,1440
5456,738
5457,405
5458,1384
5459,972
5460,499
5461,656
5462,989
5464,478
5465,370
5466,1226
5467,624
5468,472
5469,1653
5470,298
5471,615
5472,582
5473,3540
5474,519
5475,508
5476,812
5477,366
5478,687
5479,3373
5480,800
5481,1241
5482,1630
5483,894
5484,655
5485,362
5486,3779
5487,383
5488,252
5489,865
5490,2392
5491,3044
5492,497
5493,3637
5494,635
5495,433
5496,610
5497,2366
5498,378
5499,726
5500,2268
5501,1756
5502,1052
5503,290
5504,976
5505,2143
5506,885
5507,878
5508,3917
5509,717
5510,521
5511,410
5512,1256
5513,1417
5514,1168
5515,619
5516,572
5517,309
5518,430
5519,463
5520,381
5521,3526
5522,385
5523,385
5524,1773
5525,1115
5526,435
5527,678
5528,953
5529,2204
5530,3289
5531,839
5532,364
5533,640
5534,1040
5535,1164
5536,525
5537,543
5538,1424
5539,578
5540,823
5541,1198
5542,645
5543,985
5544,419
5545,649
5546,577
5547,739
5548,903
5549,517
5550,1074
5551,1196
5552,644
5553,428
5554,561
5555,410
5556,1171
5557,770
5558,446
5559,752
5560,410
5561,1098
5562,337
5563,334
5564,602
5565,532
5566,409
5567,747
5568,741
5569,463
5570,1600
5571,1204
5572,452
5573,444
5574,430
5575,404
5576,576
5577,737
5578,296
5579,562
5580,500
5581,1254
5582,1180
5583,500
5584,1135
5585,344
5586,1281
5587,559
5588,852
5589,910
5590,873
5591,534
5592,376
5593,915
5594,513
5595,766
5596,969
5597,1558
5598,1070
5599,696
5600,472
5601,487
5602,443
5603,3774
5604,822
5605,3574
5606,1275
5607,445
5608,391
5609,348
5610,805
5611,730
5612,1034
5613,699
5614,587
5615,285
5616,595
5617,2075
5618,941
5619,1190
5620,480
5621,431
5622,687
5623,454
5624,734
5625,682
5626,711
5627,513
5628,1088
5629,1121
5630,321
5631,1239
5632,875
5634,1022
5635,862
5636,353
5637,556
5638,1440
5639,458
